gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/000673_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000673_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000673_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000673_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000673_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000673_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000673_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000675_female_Asian_59/incorrect_mask.jpg,59,1
1,1,/opt/ml/input/data/train/images/000675_female_Asian_59/mask1.jpg,59,0
1,1,/opt/ml/input/data/train/images/000675_female_Asian_59/mask2.jpg,59,0
1,1,/opt/ml/input/data/train/images/000675_female_Asian_59/mask3.jpg,59,0
1,1,/opt/ml/input/data/train/images/000675_female_Asian_59/mask4.jpg,59,0
1,1,/opt/ml/input/data/train/images/000675_female_Asian_59/mask5.jpg,59,0
1,1,/opt/ml/input/data/train/images/000675_female_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000691_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000691_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000691_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000691_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000691_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000691_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000691_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000694_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000694_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000694_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000694_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000694_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000694_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000694_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000720_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000720_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000720_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000720_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000720_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000720_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000720_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000722_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000722_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000722_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000722_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000722_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000722_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000722_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000723_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000723_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000723_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000723_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000723_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000723_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000723_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000730_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000730_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000730_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000730_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000730_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000730_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000730_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000732_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000732_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000732_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000732_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000732_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000732_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000732_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000736_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000736_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000736_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000736_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000736_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000736_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000736_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000738_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000738_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000738_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000738_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000738_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000738_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000738_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000743_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000743_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000743_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000743_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000743_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000743_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000743_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000748_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000748_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000748_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000748_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000748_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000748_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000748_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000755_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000755_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000755_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000755_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000755_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000755_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000755_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000759_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000759_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000759_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000759_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000759_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000759_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000759_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000760_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/000760_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/000760_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/000760_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/000760_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/000760_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/000760_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/000765_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000765_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000765_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000765_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000765_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000765_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000765_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000768_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000768_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000768_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000768_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000768_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000768_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000768_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000778_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000778_female_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/000781_male_Asian_51/incorrect_mask.jpg,51,1
0,1,/opt/ml/input/data/train/images/000781_male_Asian_51/mask1.jpg,51,0
0,1,/opt/ml/input/data/train/images/000781_male_Asian_51/mask2.jpg,51,0
0,1,/opt/ml/input/data/train/images/000781_male_Asian_51/mask3.jpg,51,0
0,1,/opt/ml/input/data/train/images/000781_male_Asian_51/mask4.jpg,51,0
0,1,/opt/ml/input/data/train/images/000781_male_Asian_51/mask5.jpg,51,0
0,1,/opt/ml/input/data/train/images/000781_male_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000789_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000789_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000789_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000789_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000789_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000789_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000789_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000799_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000799_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000799_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000799_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000799_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000799_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000799_female_Asian_51/normal.jpg,51,2
0,1,/opt/ml/input/data/train/images/000807_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/000807_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/000807_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/000807_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/000807_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/000807_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/000807_male_Asian_59/normal.jpg,59,2
1,1,/opt/ml/input/data/train/images/000816_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000816_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000816_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000816_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000816_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000816_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000816_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000819_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000819_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000819_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000819_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000819_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000819_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000819_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000829_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000829_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000829_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000829_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000829_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000829_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000829_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/incorrect_mask.jpg,49,1
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask1.jpg,49,0
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask2.jpg,49,0
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask3.jpg,49,0
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask4.jpg,49,0
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/mask5.jpg,49,0
1,1,/opt/ml/input/data/train/images/000901_female_Asian_49/normal.jpg,49,2
0,0,/opt/ml/input/data/train/images/001003_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/001003_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/001003_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/001003_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/001003_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/001003_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/001003_male_Asian_24/normal.jpg,24,2
1,0,/opt/ml/input/data/train/images/001004_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001004_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001004_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001004_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001004_female_Asian_23/mask4.jpg,23,0
1,0,/opt/ml/input/data/train/images/001004_female_Asian_23/mask5.jpg,23,0
1,0,/opt/ml/input/data/train/images/001004_female_Asian_23/normal.jpg,23,2
1,0,/opt/ml/input/data/train/images/001012_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001012_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001012_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001012_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001012_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001012_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/001012_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/001018_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001018_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001018_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001018_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001018_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001018_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001018_female_Asian_25/normal.jpg,25,2
0,0,/opt/ml/input/data/train/images/001019_male_Asian_29/incorrect_mask.jpg,29,1
0,0,/opt/ml/input/data/train/images/001019_male_Asian_29/mask1.jpg,29,0
0,0,/opt/ml/input/data/train/images/001019_male_Asian_29/mask2.jpg,29,0
0,0,/opt/ml/input/data/train/images/001019_male_Asian_29/mask3.jpg,29,0
0,0,/opt/ml/input/data/train/images/001019_male_Asian_29/mask4.jpg,29,0
0,0,/opt/ml/input/data/train/images/001019_male_Asian_29/mask5.jpg,29,0
0,0,/opt/ml/input/data/train/images/001019_male_Asian_29/normal.jpg,29,2
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/incorrect_mask.jpg,27,1
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask1.jpg,27,0
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask2.jpg,27,0
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask3.jpg,27,0
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask4.jpg,27,0
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask5.jpg,27,0
0,0,/opt/ml/input/data/train/images/001034_male_Asian_27/normal.jpg,27,2
0,2,/opt/ml/input/data/train/images/001038_male_Asian_60/incorrect_mask.jpg,60,1
0,2,/opt/ml/input/data/train/images/001038_male_Asian_60/mask1.jpg,60,0
0,2,/opt/ml/input/data/train/images/001038_male_Asian_60/mask2.jpg,60,0
0,2,/opt/ml/input/data/train/images/001038_male_Asian_60/mask3.jpg,60,0
0,2,/opt/ml/input/data/train/images/001038_male_Asian_60/mask4.jpg,60,0
0,2,/opt/ml/input/data/train/images/001038_male_Asian_60/mask5.jpg,60,0
0,2,/opt/ml/input/data/train/images/001038_male_Asian_60/normal.jpg,60,2
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001046_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001055_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001055_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001055_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001055_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001055_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001055_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001055_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001072_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001072_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001072_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001072_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001072_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001072_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001072_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001079_female_Asian_23/incorrect_mask.jpg,23,1
1,0,/opt/ml/input/data/train/images/001079_female_Asian_23/mask1.jpg,23,0
1,0,/opt/ml/input/data/train/images/001079_female_Asian_23/mask2.jpg,23,0
1,0,/opt/ml/input/data/train/images/001079_female_Asian_23/mask3.jpg,23,0
1,0,/opt/ml/input/data/train/images/001079_female_Asian_23/mask4.jpg,23,0
