gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/000616_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000616_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000616_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000616_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000616_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000616_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000616_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000619_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000619_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000619_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000619_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000619_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000619_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000619_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000620_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000620_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000620_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000620_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000620_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000620_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000620_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000621_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000621_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000621_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000621_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000621_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000621_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000621_female_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/000622_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/000622_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/000622_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/000622_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/000622_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/000622_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/000622_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000636_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000636_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000636_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000636_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000636_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000636_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000636_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000639_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000639_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000639_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000639_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000639_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000639_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000639_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000644_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000644_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000644_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000644_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000644_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000644_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000644_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000646_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000646_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000646_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000646_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000646_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000646_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000646_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000665_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000665_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000665_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000665_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000665_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000665_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000665_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000671_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000671_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000671_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000671_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000671_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000671_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000671_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000679_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000679_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000679_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000679_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000679_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000679_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000679_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000690_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000690_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000690_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000690_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000690_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000690_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000690_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000695_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000695_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000695_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000695_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000695_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000695_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000695_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000697_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000697_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000697_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000697_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000697_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000697_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000697_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000700_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/000700_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/000700_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/000700_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/000700_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/000700_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/000700_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/000721_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000721_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000721_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000721_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000721_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000721_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000721_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000726_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000726_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000726_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000726_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000726_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000726_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000726_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000728_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000728_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000728_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000728_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000728_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000728_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000728_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000735_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000735_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000735_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000735_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000735_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000735_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000735_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000745_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000745_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000745_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000745_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000745_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000745_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000745_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000746_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000746_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000746_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000746_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000746_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000746_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000746_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000758_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000758_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000758_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000758_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000758_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000758_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000758_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000763_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000763_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000763_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000763_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000763_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000763_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000763_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000764_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000764_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000764_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000764_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000764_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000764_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000764_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000772_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000772_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000772_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000772_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000772_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000772_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000772_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000773_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000773_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000773_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000773_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000773_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000773_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000773_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000817_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000817_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000817_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000817_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000817_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000817_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000817_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/000818_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000818_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000818_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000818_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000818_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000818_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000818_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/001002_female_Asian_42/incorrect_mask.jpg,42,1
1,1,/opt/ml/input/data/train/images/001002_female_Asian_42/mask1.jpg,42,0
1,1,/opt/ml/input/data/train/images/001002_female_Asian_42/mask2.jpg,42,0
1,1,/opt/ml/input/data/train/images/001002_female_Asian_42/mask3.jpg,42,0
1,1,/opt/ml/input/data/train/images/001002_female_Asian_42/mask4.jpg,42,0
1,1,/opt/ml/input/data/train/images/001002_female_Asian_42/mask5.jpg,42,0
1,1,/opt/ml/input/data/train/images/001002_female_Asian_42/normal.jpg,42,2
1,0,/opt/ml/input/data/train/images/001006_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/001006_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/001006_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/001006_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/001006_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/001006_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/001006_female_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/001008_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/001008_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/001008_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/001008_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/001008_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/001008_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/001008_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/001021_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/001021_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/001021_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/001021_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/001021_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/001021_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/001021_female_Asian_58/normal.jpg,58,2
0,0,/opt/ml/input/data/train/images/001022_male_Asian_21/incorrect_mask.jpg,21,1
0,0,/opt/ml/input/data/train/images/001022_male_Asian_21/mask1.jpg,21,0
0,0,/opt/ml/input/data/train/images/001022_male_Asian_21/mask2.jpg,21,0
0,0,/opt/ml/input/data/train/images/001022_male_Asian_21/mask3.jpg,21,0
0,0,/opt/ml/input/data/train/images/001022_male_Asian_21/mask4.jpg,21,0
0,0,/opt/ml/input/data/train/images/001022_male_Asian_21/mask5.jpg,21,0
0,0,/opt/ml/input/data/train/images/001022_male_Asian_21/normal.jpg,21,2
0,0,/opt/ml/input/data/train/images/001023_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/001023_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/001023_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/001023_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/001023_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/001023_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/001023_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/001026-1_male_Asian_25/incorrect_mask.jpg,25,1
0,0,/opt/ml/input/data/train/images/001026-1_male_Asian_25/mask1.jpg,25,0
0,0,/opt/ml/input/data/train/images/001026-1_male_Asian_25/mask2.jpg,25,0
0,0,/opt/ml/input/data/train/images/001026-1_male_Asian_25/mask3.jpg,25,0
0,0,/opt/ml/input/data/train/images/001026-1_male_Asian_25/mask4.jpg,25,0
0,0,/opt/ml/input/data/train/images/001026-1_male_Asian_25/mask5.jpg,25,0
0,0,/opt/ml/input/data/train/images/001026-1_male_Asian_25/normal.jpg,25,2
0,1,/opt/ml/input/data/train/images/001027_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/001027_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/001027_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/001027_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/001027_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/001027_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/001027_male_Asian_55/normal.jpg,55,2
1,0,/opt/ml/input/data/train/images/001028_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001028_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001028_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001028_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001028_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001028_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001028_female_Asian_25/normal.jpg,25,2
0,1,/opt/ml/input/data/train/images/001029_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/001029_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/001029_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/001029_male_Asian_59/mask3.jpg,59,0
