gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/000631_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000631_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000631_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000631_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000631_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000631_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000631_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000632_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000632_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000632_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000632_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000632_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000632_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000632_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000635_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000635_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000635_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000635_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000635_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000635_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000635_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000642_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000642_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000642_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000642_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000642_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000642_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000642_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000645_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000645_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000645_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000645_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000645_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000645_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000645_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000652_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000652_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000652_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000652_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000652_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000652_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000652_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/000658_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/000658_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/000658_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/000658_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/000658_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/000658_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/000658_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000667_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000668_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000668_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000668_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000668_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000668_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000668_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000668_female_Asian_53/normal.jpg,53,2
0,0,/opt/ml/input/data/train/images/000685_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/000685_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/000685_male_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/000692_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000692_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000692_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000692_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000692_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000692_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000692_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000696_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000696_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000696_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000696_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000696_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000696_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000696_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000711_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000711_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000711_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000711_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000711_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000711_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000711_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000712_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/000712_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/000712_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/000712_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/000712_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/000712_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/000712_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/000713_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000713_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000713_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000713_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000713_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000713_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000713_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000715_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000715_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000715_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000715_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000715_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000715_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000715_female_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/000716_male_Asian_51/incorrect_mask.jpg,51,1
0,1,/opt/ml/input/data/train/images/000716_male_Asian_51/mask1.jpg,51,0
0,1,/opt/ml/input/data/train/images/000716_male_Asian_51/mask2.jpg,51,0
0,1,/opt/ml/input/data/train/images/000716_male_Asian_51/mask3.jpg,51,0
0,1,/opt/ml/input/data/train/images/000716_male_Asian_51/mask4.jpg,51,0
0,1,/opt/ml/input/data/train/images/000716_male_Asian_51/mask5.jpg,51,0
0,1,/opt/ml/input/data/train/images/000716_male_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000718_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000718_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000718_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000718_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000718_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000718_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000718_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000733_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000733_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000733_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000733_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000733_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000733_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000733_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000739_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000739_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000739_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000739_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000739_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000739_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000739_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/000741_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/000741_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/000741_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/000741_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/000741_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/000741_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/000741_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/000750_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000750_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000750_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000750_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000750_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000750_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000750_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/000754_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/000754_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/000754_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/000754_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/000754_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/000754_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/000754_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/000766_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000766_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000766_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000766_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000766_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000766_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000766_female_Asian_53/normal.jpg,53,2
0,1,/opt/ml/input/data/train/images/000775_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/000775_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/000775_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/000775_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/000775_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/000775_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/000775_male_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/000783_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/000783_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/000783_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/000783_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/000783_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/000783_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/000783_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000797_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000797_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000797_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000797_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000797_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000797_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000797_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000802_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000802_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000802_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000802_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000802_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000802_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000802_female_Asian_52/normal.jpg,52,2
0,1,/opt/ml/input/data/train/images/000810_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/000810_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/000810_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/000810_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/000810_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/000810_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/000810_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000815_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000815_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000815_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000815_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000815_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000815_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000815_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000827_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000827_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000827_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000827_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000827_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000827_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000827_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000831_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000831_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000831_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000831_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000831_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000831_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000831_female_Asian_55/normal.jpg,55,2
0,1,/opt/ml/input/data/train/images/001010_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/001010_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/001010_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/001010_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/001010_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/001010_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/001010_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/incorrect_mask.jpg,30,1
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/mask1.jpg,30,0
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/mask2.jpg,30,0
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/mask3.jpg,30,0
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/mask4.jpg,30,0
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/mask5.jpg,30,0
0,1,/opt/ml/input/data/train/images/001011_male_Asian_30/normal.jpg,30,2
1,0,/opt/ml/input/data/train/images/001013_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001013_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001013_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001013_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001013_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001013_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001013_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001033_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/001033_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/001033_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/001033_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/001033_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/001033_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/001033_female_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/001038-1_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/001038-1_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/001038-1_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/001038-1_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/001038-1_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/001038-1_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/001038-1_male_Asian_20/normal.jpg,20,2
0,0,/opt/ml/input/data/train/images/001042_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/001042_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/001042_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/001042_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/001042_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/001042_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/001042_male_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001051_female_Asian_25/mask4.jpg,25,0
