gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/000693_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000693_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000693_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000693_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000693_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000693_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000693_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000699_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000699_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000699_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000699_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000699_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000699_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000699_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000714_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000714_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000714_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000714_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000714_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000714_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000714_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000717_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000717_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000717_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000717_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000717_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000717_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000717_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000719_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000719_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000719_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000719_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000719_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000719_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000719_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000724_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000724_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000724_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000724_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000724_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000724_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000724_female_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/000731_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/000731_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/000731_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/000731_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/000731_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/000731_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/000731_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000737_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000737_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000737_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000737_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000737_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000737_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000737_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000740_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000740_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000740_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000740_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000740_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000740_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000740_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/000742_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000742_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000742_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000742_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000742_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000742_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000742_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000767_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000767_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000767_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000767_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000767_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000767_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000767_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000770_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/000770_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/000770_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/000770_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/000770_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/000770_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/000770_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/000782_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000782_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000782_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000782_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000782_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000782_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000782_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000786_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/000786_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/000786_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/000786_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/000786_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/000786_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/000786_female_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/000808_male_Asian_54/incorrect_mask.jpg,54,1
0,1,/opt/ml/input/data/train/images/000808_male_Asian_54/mask1.jpg,54,0
0,1,/opt/ml/input/data/train/images/000808_male_Asian_54/mask2.jpg,54,0
0,1,/opt/ml/input/data/train/images/000808_male_Asian_54/mask3.jpg,54,0
0,1,/opt/ml/input/data/train/images/000808_male_Asian_54/mask4.jpg,54,0
0,1,/opt/ml/input/data/train/images/000808_male_Asian_54/mask5.jpg,54,0
0,1,/opt/ml/input/data/train/images/000808_male_Asian_54/normal.jpg,54,2
0,1,/opt/ml/input/data/train/images/000809_male_Asian_51/incorrect_mask.jpg,51,1
0,1,/opt/ml/input/data/train/images/000809_male_Asian_51/mask1.jpg,51,0
0,1,/opt/ml/input/data/train/images/000809_male_Asian_51/mask2.jpg,51,0
0,1,/opt/ml/input/data/train/images/000809_male_Asian_51/mask3.jpg,51,0
0,1,/opt/ml/input/data/train/images/000809_male_Asian_51/mask4.jpg,51,0
0,1,/opt/ml/input/data/train/images/000809_male_Asian_51/mask5.jpg,51,0
0,1,/opt/ml/input/data/train/images/000809_male_Asian_51/normal.jpg,51,2
0,1,/opt/ml/input/data/train/images/000812_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/000812_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/000812_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/000812_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/000812_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/000812_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/000812_male_Asian_55/normal.jpg,55,2
0,1,/opt/ml/input/data/train/images/000814_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/000814_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/000814_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/000814_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/000814_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/000814_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/000814_male_Asian_56/normal.jpg,56,2
0,1,/opt/ml/input/data/train/images/000821_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/000821_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/000821_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/000821_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/000821_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/000821_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/000821_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/incorrect_mask.jpg,48,1
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/mask1.jpg,48,0
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/mask2.jpg,48,0
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/mask3.jpg,48,0
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/mask4.jpg,48,0
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/mask5.jpg,48,0
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/normal.jpg,48,2
0,0,/opt/ml/input/data/train/images/001016_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001016_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001016_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001016_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001016_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001016_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001016_male_Asian_26/normal.jpg,26,2
1,0,/opt/ml/input/data/train/images/001024-1_female_Asian_24/incorrect_mask.jpg,24,1
1,0,/opt/ml/input/data/train/images/001024-1_female_Asian_24/mask1.jpg,24,0
1,0,/opt/ml/input/data/train/images/001024-1_female_Asian_24/mask2.jpg,24,0
1,0,/opt/ml/input/data/train/images/001024-1_female_Asian_24/mask3.jpg,24,0
1,0,/opt/ml/input/data/train/images/001024-1_female_Asian_24/mask4.jpg,24,0
1,0,/opt/ml/input/data/train/images/001024-1_female_Asian_24/mask5.jpg,24,0
1,0,/opt/ml/input/data/train/images/001024-1_female_Asian_24/normal.jpg,24,2
0,0,/opt/ml/input/data/train/images/001025_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/001025_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/001025_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/001025_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/001025_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/001025_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/001025_male_Asian_19/normal.jpg,19,2
0,0,/opt/ml/input/data/train/images/001030_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001030_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001030_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001030_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001030_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001030_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001030_male_Asian_26/normal.jpg,26,2
1,1,/opt/ml/input/data/train/images/001031_female_Asian_45/incorrect_mask.jpg,45,1
1,1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask1.jpg,45,0
1,1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask2.jpg,45,0
1,1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask3.jpg,45,0
1,1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask4.jpg,45,0
1,1,/opt/ml/input/data/train/images/001031_female_Asian_45/mask5.jpg,45,0
1,1,/opt/ml/input/data/train/images/001031_female_Asian_45/normal.jpg,45,2
1,0,/opt/ml/input/data/train/images/001039_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001039_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001039_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001039_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001039_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001039_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001039_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001041_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001041_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001041_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001041_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001041_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001041_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001041_female_Asian_25/normal.jpg,25,2
0,0,/opt/ml/input/data/train/images/001043-1_male_Asian_23/incorrect_mask.jpg,23,1
0,0,/opt/ml/input/data/train/images/001043-1_male_Asian_23/mask1.jpg,23,0
0,0,/opt/ml/input/data/train/images/001043-1_male_Asian_23/mask2.jpg,23,0
0,0,/opt/ml/input/data/train/images/001043-1_male_Asian_23/mask3.jpg,23,0
0,0,/opt/ml/input/data/train/images/001043-1_male_Asian_23/mask4.jpg,23,0
0,0,/opt/ml/input/data/train/images/001043-1_male_Asian_23/mask5.jpg,23,0
0,0,/opt/ml/input/data/train/images/001043-1_male_Asian_23/normal.jpg,23,2
0,0,/opt/ml/input/data/train/images/001047-1_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/001047-1_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/001047-1_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/001047-1_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/001047-1_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/001047-1_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/001047-1_male_Asian_20/normal.jpg,20,2
1,1,/opt/ml/input/data/train/images/001049_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/001049_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/001049_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/001049_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/001049_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/001049_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/001049_female_Asian_55/normal.jpg,55,2
1,0,/opt/ml/input/data/train/images/001058_female_Asian_28/incorrect_mask.jpg,28,1
1,0,/opt/ml/input/data/train/images/001058_female_Asian_28/mask1.jpg,28,0
1,0,/opt/ml/input/data/train/images/001058_female_Asian_28/mask2.jpg,28,0
1,0,/opt/ml/input/data/train/images/001058_female_Asian_28/mask3.jpg,28,0
1,0,/opt/ml/input/data/train/images/001058_female_Asian_28/mask4.jpg,28,0
1,0,/opt/ml/input/data/train/images/001058_female_Asian_28/mask5.jpg,28,0
1,0,/opt/ml/input/data/train/images/001058_female_Asian_28/normal.jpg,28,2
1,0,/opt/ml/input/data/train/images/001062_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001062_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001062_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001062_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001062_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001062_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001062_female_Asian_25/normal.jpg,25,2
0,0,/opt/ml/input/data/train/images/001065_male_Asian_26/incorrect_mask.jpg,26,1
0,0,/opt/ml/input/data/train/images/001065_male_Asian_26/mask1.jpg,26,0
0,0,/opt/ml/input/data/train/images/001065_male_Asian_26/mask2.jpg,26,0
0,0,/opt/ml/input/data/train/images/001065_male_Asian_26/mask3.jpg,26,0
0,0,/opt/ml/input/data/train/images/001065_male_Asian_26/mask4.jpg,26,0
0,0,/opt/ml/input/data/train/images/001065_male_Asian_26/mask5.jpg,26,0
0,0,/opt/ml/input/data/train/images/001065_male_Asian_26/normal.jpg,26,2
0,0,/opt/ml/input/data/train/images/001067_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/001067_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/001067_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/001067_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/001067_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/001067_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/001067_male_Asian_24/normal.jpg,24,2
1,1,/opt/ml/input/data/train/images/001070_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/001070_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/001070_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/001070_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/001070_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/001070_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/001070_female_Asian_58/normal.jpg,58,2
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001073_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001087_female_Asian_25/incorrect_mask.jpg,25,1
1,0,/opt/ml/input/data/train/images/001087_female_Asian_25/mask1.jpg,25,0
1,0,/opt/ml/input/data/train/images/001087_female_Asian_25/mask2.jpg,25,0
1,0,/opt/ml/input/data/train/images/001087_female_Asian_25/mask3.jpg,25,0
1,0,/opt/ml/input/data/train/images/001087_female_Asian_25/mask4.jpg,25,0
1,0,/opt/ml/input/data/train/images/001087_female_Asian_25/mask5.jpg,25,0
1,0,/opt/ml/input/data/train/images/001087_female_Asian_25/normal.jpg,25,2
1,0,/opt/ml/input/data/train/images/001091_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/001091_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/001091_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/001091_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/001091_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/001091_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/001091_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/001092_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/001092_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/001092_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/001092_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/001092_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/001092_female_Asian_18/mask5.jpg,18,0
