gender,age,path,age_real,mask
1,1,/opt/ml/input/data/train/images/000596_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000596_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000596_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000596_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000596_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000596_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000596_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000598_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000598_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000598_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000598_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000598_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000598_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000598_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000600_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/000600-1_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000600-1_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000600-1_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000600-1_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000600-1_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000600-1_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000600-1_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000606_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000606_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000606_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000606_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000606_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000606_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000606_female_Asian_58/normal.jpg,58,2
0,1,/opt/ml/input/data/train/images/000613_male_Asian_51/incorrect_mask.jpg,51,1
0,1,/opt/ml/input/data/train/images/000613_male_Asian_51/mask1.jpg,51,0
0,1,/opt/ml/input/data/train/images/000613_male_Asian_51/mask2.jpg,51,0
0,1,/opt/ml/input/data/train/images/000613_male_Asian_51/mask3.jpg,51,0
0,1,/opt/ml/input/data/train/images/000613_male_Asian_51/mask4.jpg,51,0
0,1,/opt/ml/input/data/train/images/000613_male_Asian_51/mask5.jpg,51,0
0,1,/opt/ml/input/data/train/images/000613_male_Asian_51/normal.jpg,51,2
0,1,/opt/ml/input/data/train/images/000615_male_Asian_56/incorrect_mask.jpg,56,1
0,1,/opt/ml/input/data/train/images/000615_male_Asian_56/mask1.jpg,56,0
0,1,/opt/ml/input/data/train/images/000615_male_Asian_56/mask2.jpg,56,0
0,1,/opt/ml/input/data/train/images/000615_male_Asian_56/mask3.jpg,56,0
0,1,/opt/ml/input/data/train/images/000615_male_Asian_56/mask4.jpg,56,0
0,1,/opt/ml/input/data/train/images/000615_male_Asian_56/mask5.jpg,56,0
0,1,/opt/ml/input/data/train/images/000615_male_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000637_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/000637_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/000637_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/000637_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/000637_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/000637_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/000637_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/000643_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000643_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000643_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000643_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000643_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000643_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000643_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000647_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000647_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000647_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000647_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000647_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000647_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000647_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000657_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000657_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000657_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000657_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000657_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000657_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000657_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/000662_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000662_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000662_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000662_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000662_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000662_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000662_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000664_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000664_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000664_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000664_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000664_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000664_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000664_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000670_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000670_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000670_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000670_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000670_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000670_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000670_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000672_female_Asian_53/incorrect_mask.jpg,53,1
1,1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask1.jpg,53,0
1,1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask2.jpg,53,0
1,1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask3.jpg,53,0
1,1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask4.jpg,53,0
1,1,/opt/ml/input/data/train/images/000672_female_Asian_53/mask5.jpg,53,0
1,1,/opt/ml/input/data/train/images/000672_female_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000676_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000676_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000676_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000676_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000676_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000676_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000676_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000678_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000678_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000678_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000678_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000678_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000678_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000678_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/000686_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000686_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000686_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000686_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000686_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000686_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000686_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/000689_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000689_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000689_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000689_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000689_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000689_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000689_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000698_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000698_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000698_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000698_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000698_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000698_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000698_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000725_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/000725_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/000725_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/000725_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/000725_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/000725_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/000725_female_Asian_50/normal.jpg,50,2
1,1,/opt/ml/input/data/train/images/000729_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000729_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000729_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000729_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000729_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000729_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000729_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/000747_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000747_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000747_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000747_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000747_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000747_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000747_female_Asian_52/normal.jpg,52,2
1,1,/opt/ml/input/data/train/images/000748-1_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/000748-1_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000769_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000769_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000769_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000769_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000769_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000769_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000769_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000771_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/000771_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/000771_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/000771_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/000771_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/000771_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/000771_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000776_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000776_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000776_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000776_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000776_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000776_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000776_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000779_female_Asian_50/incorrect_mask.jpg,50,1
1,1,/opt/ml/input/data/train/images/000779_female_Asian_50/mask1.jpg,50,0
1,1,/opt/ml/input/data/train/images/000779_female_Asian_50/mask2.jpg,50,0
1,1,/opt/ml/input/data/train/images/000779_female_Asian_50/mask3.jpg,50,0
1,1,/opt/ml/input/data/train/images/000779_female_Asian_50/mask4.jpg,50,0
1,1,/opt/ml/input/data/train/images/000779_female_Asian_50/mask5.jpg,50,0
1,1,/opt/ml/input/data/train/images/000779_female_Asian_50/normal.jpg,50,2
0,1,/opt/ml/input/data/train/images/000801_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/000801_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/000801_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/000801_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/000801_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/000801_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/000801_male_Asian_59/normal.jpg,59,2
0,1,/opt/ml/input/data/train/images/000811_male_Asian_55/incorrect_mask.jpg,55,1
0,1,/opt/ml/input/data/train/images/000811_male_Asian_55/mask1.jpg,55,0
0,1,/opt/ml/input/data/train/images/000811_male_Asian_55/mask2.jpg,55,0
0,1,/opt/ml/input/data/train/images/000811_male_Asian_55/mask3.jpg,55,0
0,1,/opt/ml/input/data/train/images/000811_male_Asian_55/mask4.jpg,55,0
0,1,/opt/ml/input/data/train/images/000811_male_Asian_55/mask5.jpg,55,0
0,1,/opt/ml/input/data/train/images/000811_male_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000820_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/000820_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/000820_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/000820_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/000820_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/000820_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/000820_female_Asian_51/normal.jpg,51,2
1,1,/opt/ml/input/data/train/images/000824_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000824_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000824_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000824_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000824_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000824_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000824_female_Asian_55/normal.jpg,55,2
0,1,/opt/ml/input/data/train/images/000825_male_Asian_53/incorrect_mask.jpg,53,1
0,1,/opt/ml/input/data/train/images/000825_male_Asian_53/mask1.jpg,53,0
0,1,/opt/ml/input/data/train/images/000825_male_Asian_53/mask2.jpg,53,0
0,1,/opt/ml/input/data/train/images/000825_male_Asian_53/mask3.jpg,53,0
0,1,/opt/ml/input/data/train/images/000825_male_Asian_53/mask4.jpg,53,0
0,1,/opt/ml/input/data/train/images/000825_male_Asian_53/mask5.jpg,53,0
0,1,/opt/ml/input/data/train/images/000825_male_Asian_53/normal.jpg,53,2
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000826_female_Asian_55/normal.jpg,55,2
1,1,/opt/ml/input/data/train/images/000830_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000830_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000830_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000830_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000830_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000830_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000830_female_Asian_55/normal.jpg,55,2
0,0,/opt/ml/input/data/train/images/001005_male_Asian_24/incorrect_mask.jpg,24,1
0,0,/opt/ml/input/data/train/images/001005_male_Asian_24/mask1.jpg,24,0
0,0,/opt/ml/input/data/train/images/001005_male_Asian_24/mask2.jpg,24,0
0,0,/opt/ml/input/data/train/images/001005_male_Asian_24/mask3.jpg,24,0
0,0,/opt/ml/input/data/train/images/001005_male_Asian_24/mask4.jpg,24,0
0,0,/opt/ml/input/data/train/images/001005_male_Asian_24/mask5.jpg,24,0
0,0,/opt/ml/input/data/train/images/001005_male_Asian_24/normal.jpg,24,2
1,1,/opt/ml/input/data/train/images/001009_female_Asian_40/incorrect_mask.jpg,40,1
1,1,/opt/ml/input/data/train/images/001009_female_Asian_40/mask1.jpg,40,0
1,1,/opt/ml/input/data/train/images/001009_female_Asian_40/mask2.jpg,40,0
1,1,/opt/ml/input/data/train/images/001009_female_Asian_40/mask3.jpg,40,0
1,1,/opt/ml/input/data/train/images/001009_female_Asian_40/mask4.jpg,40,0
1,1,/opt/ml/input/data/train/images/001009_female_Asian_40/mask5.jpg,40,0
1,1,/opt/ml/input/data/train/images/001009_female_Asian_40/normal.jpg,40,2
0,0,/opt/ml/input/data/train/images/001014_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/001014_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/001014_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/001014_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/001014_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/001014_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/001014_male_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/001015_female_Asian_22/incorrect_mask.jpg,22,1
1,0,/opt/ml/input/data/train/images/001015_female_Asian_22/mask1.jpg,22,0
1,0,/opt/ml/input/data/train/images/001015_female_Asian_22/mask2.jpg,22,0
1,0,/opt/ml/input/data/train/images/001015_female_Asian_22/mask3.jpg,22,0
