gender,age,path,label,mask
0,1,/opt/ml/input/data/train/images/003993_male_Asian_57/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003993_male_Asian_57/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003993_male_Asian_57/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003993_male_Asian_57/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003993_male_Asian_57/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003993_male_Asian_57/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003993_male_Asian_57/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/006403_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006403_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006403_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006403_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006403_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006403_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006403_female_Asian_18/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/004392_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/004392_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/004392_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/004392_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/004392_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/004392_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/004392_female_Asian_18/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006397_male_Asian_19/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/005111_female_Asian_53/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005111_female_Asian_53/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005111_female_Asian_53/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005111_female_Asian_53/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005111_female_Asian_53/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005111_female_Asian_53/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005111_female_Asian_53/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/003459_female_Asian_48/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003459_female_Asian_48/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003459_female_Asian_48/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003459_female_Asian_48/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003459_female_Asian_48/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003459_female_Asian_48/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003459_female_Asian_48/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/006541_female_Asian_22/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006541_female_Asian_22/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006541_female_Asian_22/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006541_female_Asian_22/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006541_female_Asian_22/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006541_female_Asian_22/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006541_female_Asian_22/normal.jpg,15,2
1,2,/opt/ml/input/data/train/images/004083_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/004083_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/004083_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/004083_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/004083_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/004083_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/004083_female_Asian_60/normal.jpg,17,2
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/incorrect_mask.png,6,1
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask1.png,0,0
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask2.png,0,0
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask3.png,0,0
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask4.png,0,0
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask5.png,0,0
0,0,/opt/ml/input/data/train/images/006140_male_Asian_19/normal.png,12,2
0,0,/opt/ml/input/data/train/images/006708_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006708_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006708_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006708_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006708_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006708_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006708_male_Asian_19/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000588_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000588_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000588_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000588_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000588_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000588_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000588_female_Asian_58/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001554_female_Asian_27/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/003361_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003361_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003361_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003361_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003361_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003361_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003361_female_Asian_20/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/006593_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006593_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006593_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006593_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006593_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006593_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006593_female_Asian_20/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001545_female_Asian_24/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001138_female_Asian_23/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001138_female_Asian_23/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001138_female_Asian_23/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001138_female_Asian_23/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001138_female_Asian_23/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001138_female_Asian_23/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001138_female_Asian_23/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/incorrect_mask.jpeg,6,1
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask1.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask2.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask3.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask4.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/mask5.jpeg,0,0
0,0,/opt/ml/input/data/train/images/006639_male_Asian_19/normal.jpeg,12,2
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000642_female_Asian_54/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000642_female_Asian_54/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000642_female_Asian_54/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000642_female_Asian_54/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000642_female_Asian_54/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000642_female_Asian_54/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000642_female_Asian_54/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/000632_female_Asian_54/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000632_female_Asian_54/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000632_female_Asian_54/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000632_female_Asian_54/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000632_female_Asian_54/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000632_female_Asian_54/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000632_female_Asian_54/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/006261_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006261_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006261_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006261_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006261_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006261_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006261_female_Asian_20/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/003648_male_Asian_59/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003648_male_Asian_59/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003648_male_Asian_59/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003648_male_Asian_59/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003648_male_Asian_59/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003648_male_Asian_59/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003648_male_Asian_59/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/incorrect_mask.png,9,1
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/mask1.png,3,0
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/mask2.png,3,0
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/mask3.png,3,0
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/mask4.png,3,0
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/mask5.png,3,0
1,0,/opt/ml/input/data/train/images/006176_female_Asian_19/normal.png,15,2
1,1,/opt/ml/input/data/train/images/000016_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000016_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000016_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000016_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000016_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000016_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000016_female_Asian_58/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/006473_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006473_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006473_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006473_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006473_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006473_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006473_female_Asian_18/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/005082_male_Asian_48/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/005082_male_Asian_48/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/005082_male_Asian_48/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/005082_male_Asian_48/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/005082_male_Asian_48/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/005082_male_Asian_48/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/005082_male_Asian_48/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/004222_female_Asian_55/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/004222_female_Asian_55/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/004222_female_Asian_55/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/004222_female_Asian_55/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/004222_female_Asian_55/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/004222_female_Asian_55/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/004222_female_Asian_55/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/000810_male_Asian_58/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/000810_male_Asian_58/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/000810_male_Asian_58/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/000810_male_Asian_58/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/000810_male_Asian_58/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/000810_male_Asian_58/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/000810_male_Asian_58/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/003559_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/003559_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/003559_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/003559_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/003559_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/003559_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/003559_female_Asian_56/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/001560_female_Asian_58/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001560_female_Asian_58/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001560_female_Asian_58/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001560_female_Asian_58/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001560_female_Asian_58/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001560_female_Asian_58/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001560_female_Asian_58/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/005415_female_Asian_50/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005415_female_Asian_50/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005415_female_Asian_50/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005415_female_Asian_50/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005415_female_Asian_50/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005415_female_Asian_50/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005415_female_Asian_50/normal.jpg,16,2
1,2,/opt/ml/input/data/train/images/001172_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/001172_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/001172_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/001172_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/001172_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/001172_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/001172_female_Asian_60/normal.jpg,17,2
1,0,/opt/ml/input/data/train/images/006467_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006467_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006467_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006467_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006467_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006467_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006467_female_Asian_18/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/003120_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003120_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003120_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003120_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003120_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003120_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003120_female_Asian_19/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000900_female_Asian_48/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003039_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003039_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003039_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003039_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003039_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003039_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003039_female_Asian_19/normal.jpg,15,2
