id,gender,race,age,path,mask
42,1,Asian,55,/opt/ml/input/data/train/images/005103_female_Asian_55/normal.jpg,2
43,0,Asian,25,/opt/ml/input/data/train/images/004475_male_Asian_25/incorrect_mask.jpg,1
43,0,Asian,25,/opt/ml/input/data/train/images/004475_male_Asian_25/mask1.jpg,0
43,0,Asian,25,/opt/ml/input/data/train/images/004475_male_Asian_25/mask2.jpg,0
43,0,Asian,25,/opt/ml/input/data/train/images/004475_male_Asian_25/mask3.jpg,0
43,0,Asian,25,/opt/ml/input/data/train/images/004475_male_Asian_25/mask4.jpg,0
43,0,Asian,25,/opt/ml/input/data/train/images/004475_male_Asian_25/mask5.jpg,0
43,0,Asian,25,/opt/ml/input/data/train/images/004475_male_Asian_25/normal.jpg,2
44,0,Asian,28,/opt/ml/input/data/train/images/001786_male_Asian_28/incorrect_mask.jpg,1
44,0,Asian,28,/opt/ml/input/data/train/images/001786_male_Asian_28/mask1.jpg,0
44,0,Asian,28,/opt/ml/input/data/train/images/001786_male_Asian_28/mask2.jpg,0
44,0,Asian,28,/opt/ml/input/data/train/images/001786_male_Asian_28/mask3.jpg,0
44,0,Asian,28,/opt/ml/input/data/train/images/001786_male_Asian_28/mask4.jpg,0
44,0,Asian,28,/opt/ml/input/data/train/images/001786_male_Asian_28/mask5.jpg,0
44,0,Asian,28,/opt/ml/input/data/train/images/001786_male_Asian_28/normal.jpg,2
45,1,Asian,55,/opt/ml/input/data/train/images/000030_female_Asian_55/incorrect_mask.jpg,1
45,1,Asian,55,/opt/ml/input/data/train/images/000030_female_Asian_55/mask1.jpg,0
45,1,Asian,55,/opt/ml/input/data/train/images/000030_female_Asian_55/mask2.jpg,0
45,1,Asian,55,/opt/ml/input/data/train/images/000030_female_Asian_55/mask3.jpg,0
45,1,Asian,55,/opt/ml/input/data/train/images/000030_female_Asian_55/mask4.jpg,0
45,1,Asian,55,/opt/ml/input/data/train/images/000030_female_Asian_55/mask5.jpg,0
45,1,Asian,55,/opt/ml/input/data/train/images/000030_female_Asian_55/normal.jpg,2
46,0,Asian,19,/opt/ml/input/data/train/images/006639_male_Asian_19/incorrect_mask.jpeg,1
46,0,Asian,19,/opt/ml/input/data/train/images/006639_male_Asian_19/mask1.jpeg,0
46,0,Asian,19,/opt/ml/input/data/train/images/006639_male_Asian_19/mask2.jpeg,0
46,0,Asian,19,/opt/ml/input/data/train/images/006639_male_Asian_19/mask3.jpeg,0
46,0,Asian,19,/opt/ml/input/data/train/images/006639_male_Asian_19/mask4.jpeg,0
46,0,Asian,19,/opt/ml/input/data/train/images/006639_male_Asian_19/mask5.jpeg,0
46,0,Asian,19,/opt/ml/input/data/train/images/006639_male_Asian_19/normal.jpeg,2
47,0,Asian,45,/opt/ml/input/data/train/images/001071_male_Asian_45/incorrect_mask.jpg,1
47,0,Asian,45,/opt/ml/input/data/train/images/001071_male_Asian_45/mask1.jpg,0
47,0,Asian,45,/opt/ml/input/data/train/images/001071_male_Asian_45/mask2.jpg,0
47,0,Asian,45,/opt/ml/input/data/train/images/001071_male_Asian_45/mask3.jpg,0
47,0,Asian,45,/opt/ml/input/data/train/images/001071_male_Asian_45/mask4.jpg,0
47,0,Asian,45,/opt/ml/input/data/train/images/001071_male_Asian_45/mask5.jpg,0
47,0,Asian,45,/opt/ml/input/data/train/images/001071_male_Asian_45/normal.jpg,2
48,0,Asian,19,/opt/ml/input/data/train/images/006656_male_Asian_19/incorrect_mask.jpeg,1
48,0,Asian,19,/opt/ml/input/data/train/images/006656_male_Asian_19/mask1.jpeg,0
48,0,Asian,19,/opt/ml/input/data/train/images/006656_male_Asian_19/mask2.jpeg,0
48,0,Asian,19,/opt/ml/input/data/train/images/006656_male_Asian_19/mask3.jpeg,0
48,0,Asian,19,/opt/ml/input/data/train/images/006656_male_Asian_19/mask4.jpeg,0
48,0,Asian,19,/opt/ml/input/data/train/images/006656_male_Asian_19/mask5.jpeg,0
48,0,Asian,19,/opt/ml/input/data/train/images/006656_male_Asian_19/normal.jpeg,2
49,1,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/incorrect_mask.jpg,1
49,1,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/mask1.jpg,0
49,1,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/mask2.jpg,0
49,1,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/mask3.jpg,0
49,1,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/mask4.jpg,0
49,1,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/mask5.jpg,0
49,1,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/normal.jpg,2
50,1,Asian,56,/opt/ml/input/data/train/images/000071_female_Asian_56/incorrect_mask.jpg,1
50,1,Asian,56,/opt/ml/input/data/train/images/000071_female_Asian_56/mask1.jpg,0
50,1,Asian,56,/opt/ml/input/data/train/images/000071_female_Asian_56/mask2.jpg,0
50,1,Asian,56,/opt/ml/input/data/train/images/000071_female_Asian_56/mask3.jpg,0
50,1,Asian,56,/opt/ml/input/data/train/images/000071_female_Asian_56/mask4.jpg,0
50,1,Asian,56,/opt/ml/input/data/train/images/000071_female_Asian_56/mask5.jpg,0
50,1,Asian,56,/opt/ml/input/data/train/images/000071_female_Asian_56/normal.jpg,2
51,1,Asian,55,/opt/ml/input/data/train/images/000078_female_Asian_55/incorrect_mask.jpg,1
51,1,Asian,55,/opt/ml/input/data/train/images/000078_female_Asian_55/mask1.jpg,0
51,1,Asian,55,/opt/ml/input/data/train/images/000078_female_Asian_55/mask2.jpg,0
51,1,Asian,55,/opt/ml/input/data/train/images/000078_female_Asian_55/mask3.jpg,0
51,1,Asian,55,/opt/ml/input/data/train/images/000078_female_Asian_55/mask4.jpg,0
51,1,Asian,55,/opt/ml/input/data/train/images/000078_female_Asian_55/mask5.jpg,0
51,1,Asian,55,/opt/ml/input/data/train/images/000078_female_Asian_55/normal.jpg,2
52,1,Asian,18,/opt/ml/input/data/train/images/006419_female_Asian_18/incorrect_mask.jpg,1
52,1,Asian,18,/opt/ml/input/data/train/images/006419_female_Asian_18/mask1.jpg,0
52,1,Asian,18,/opt/ml/input/data/train/images/006419_female_Asian_18/mask2.jpg,0
52,1,Asian,18,/opt/ml/input/data/train/images/006419_female_Asian_18/mask3.jpg,0
52,1,Asian,18,/opt/ml/input/data/train/images/006419_female_Asian_18/mask4.jpg,0
52,1,Asian,18,/opt/ml/input/data/train/images/006419_female_Asian_18/mask5.jpg,0
52,1,Asian,18,/opt/ml/input/data/train/images/006419_female_Asian_18/normal.jpg,2
53,1,Asian,20,/opt/ml/input/data/train/images/003061_female_Asian_20/incorrect_mask.jpg,1
53,1,Asian,20,/opt/ml/input/data/train/images/003061_female_Asian_20/mask1.jpg,0
53,1,Asian,20,/opt/ml/input/data/train/images/003061_female_Asian_20/mask2.jpg,0
53,1,Asian,20,/opt/ml/input/data/train/images/003061_female_Asian_20/mask3.jpg,0
53,1,Asian,20,/opt/ml/input/data/train/images/003061_female_Asian_20/mask4.jpg,0
53,1,Asian,20,/opt/ml/input/data/train/images/003061_female_Asian_20/mask5.jpg,0
53,1,Asian,20,/opt/ml/input/data/train/images/003061_female_Asian_20/normal.jpg,2
54,1,Asian,26,/opt/ml/input/data/train/images/001738_female_Asian_26/incorrect_mask.jpg,1
54,1,Asian,26,/opt/ml/input/data/train/images/001738_female_Asian_26/mask1.jpg,0
54,1,Asian,26,/opt/ml/input/data/train/images/001738_female_Asian_26/mask2.jpg,0
54,1,Asian,26,/opt/ml/input/data/train/images/001738_female_Asian_26/mask3.jpg,0
54,1,Asian,26,/opt/ml/input/data/train/images/001738_female_Asian_26/mask4.jpg,0
54,1,Asian,26,/opt/ml/input/data/train/images/001738_female_Asian_26/mask5.jpg,0
54,1,Asian,26,/opt/ml/input/data/train/images/001738_female_Asian_26/normal.jpg,2
55,1,Asian,20,/opt/ml/input/data/train/images/003226_female_Asian_20/incorrect_mask.jpg,1
55,1,Asian,20,/opt/ml/input/data/train/images/003226_female_Asian_20/mask1.jpg,0
55,1,Asian,20,/opt/ml/input/data/train/images/003226_female_Asian_20/mask2.jpg,0
55,1,Asian,20,/opt/ml/input/data/train/images/003226_female_Asian_20/mask3.jpg,0
55,1,Asian,20,/opt/ml/input/data/train/images/003226_female_Asian_20/mask4.jpg,0
55,1,Asian,20,/opt/ml/input/data/train/images/003226_female_Asian_20/mask5.jpg,0
55,1,Asian,20,/opt/ml/input/data/train/images/003226_female_Asian_20/normal.jpg,2
56,1,Asian,55,/opt/ml/input/data/train/images/004382_female_Asian_55/incorrect_mask.jpg,1
56,1,Asian,55,/opt/ml/input/data/train/images/004382_female_Asian_55/mask1.jpg,0
56,1,Asian,55,/opt/ml/input/data/train/images/004382_female_Asian_55/mask2.jpg,0
56,1,Asian,55,/opt/ml/input/data/train/images/004382_female_Asian_55/mask3.jpg,0
56,1,Asian,55,/opt/ml/input/data/train/images/004382_female_Asian_55/mask4.jpg,0
56,1,Asian,55,/opt/ml/input/data/train/images/004382_female_Asian_55/mask5.jpg,0
56,1,Asian,55,/opt/ml/input/data/train/images/004382_female_Asian_55/normal.jpg,2
57,0,Asian,19,/opt/ml/input/data/train/images/006605_male_Asian_19/incorrect_mask.jpg,1
57,0,Asian,19,/opt/ml/input/data/train/images/006605_male_Asian_19/mask1.jpg,0
57,0,Asian,19,/opt/ml/input/data/train/images/006605_male_Asian_19/mask2.jpg,0
57,0,Asian,19,/opt/ml/input/data/train/images/006605_male_Asian_19/mask3.jpg,0
57,0,Asian,19,/opt/ml/input/data/train/images/006605_male_Asian_19/mask4.jpg,0
57,0,Asian,19,/opt/ml/input/data/train/images/006605_male_Asian_19/mask5.jpg,0
57,0,Asian,19,/opt/ml/input/data/train/images/006605_male_Asian_19/normal.jpg,2
58,1,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/incorrect_mask.jpg,1
58,1,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/mask1.jpg,0
58,1,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/mask2.jpg,0
58,1,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/mask3.jpg,0
58,1,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/mask4.jpg,0
58,1,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/mask5.jpg,0
58,1,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/normal.jpg,2
59,1,Asian,56,/opt/ml/input/data/train/images/000295_female_Asian_56/incorrect_mask.jpg,1
59,1,Asian,56,/opt/ml/input/data/train/images/000295_female_Asian_56/mask1.jpg,0
59,1,Asian,56,/opt/ml/input/data/train/images/000295_female_Asian_56/mask2.jpg,0
59,1,Asian,56,/opt/ml/input/data/train/images/000295_female_Asian_56/mask3.jpg,0
59,1,Asian,56,/opt/ml/input/data/train/images/000295_female_Asian_56/mask4.jpg,0
59,1,Asian,56,/opt/ml/input/data/train/images/000295_female_Asian_56/mask5.jpg,0
59,1,Asian,56,/opt/ml/input/data/train/images/000295_female_Asian_56/normal.jpg,2
60,1,Asian,19,/opt/ml/input/data/train/images/003381_female_Asian_19/incorrect_mask.jpg,1
60,1,Asian,19,/opt/ml/input/data/train/images/003381_female_Asian_19/mask1.jpg,0
60,1,Asian,19,/opt/ml/input/data/train/images/003381_female_Asian_19/mask2.jpg,0
60,1,Asian,19,/opt/ml/input/data/train/images/003381_female_Asian_19/mask3.jpg,0
60,1,Asian,19,/opt/ml/input/data/train/images/003381_female_Asian_19/mask4.jpg,0
60,1,Asian,19,/opt/ml/input/data/train/images/003381_female_Asian_19/mask5.jpg,0
60,1,Asian,19,/opt/ml/input/data/train/images/003381_female_Asian_19/normal.jpg,2
61,1,Asian,52,/opt/ml/input/data/train/images/000546_female_Asian_52/incorrect_mask.jpg,1
61,1,Asian,52,/opt/ml/input/data/train/images/000546_female_Asian_52/mask1.jpg,0
61,1,Asian,52,/opt/ml/input/data/train/images/000546_female_Asian_52/mask2.jpg,0
61,1,Asian,52,/opt/ml/input/data/train/images/000546_female_Asian_52/mask3.jpg,0
61,1,Asian,52,/opt/ml/input/data/train/images/000546_female_Asian_52/mask4.jpg,0
61,1,Asian,52,/opt/ml/input/data/train/images/000546_female_Asian_52/mask5.jpg,0
61,1,Asian,52,/opt/ml/input/data/train/images/000546_female_Asian_52/normal.jpg,2
62,1,Asian,18,/opt/ml/input/data/train/images/006418_female_Asian_18/incorrect_mask.jpg,1
62,1,Asian,18,/opt/ml/input/data/train/images/006418_female_Asian_18/mask1.jpg,0
62,1,Asian,18,/opt/ml/input/data/train/images/006418_female_Asian_18/mask2.jpg,0
62,1,Asian,18,/opt/ml/input/data/train/images/006418_female_Asian_18/mask3.jpg,0
62,1,Asian,18,/opt/ml/input/data/train/images/006418_female_Asian_18/mask4.jpg,0
62,1,Asian,18,/opt/ml/input/data/train/images/006418_female_Asian_18/mask5.jpg,0
62,1,Asian,18,/opt/ml/input/data/train/images/006418_female_Asian_18/normal.jpg,2
63,0,Asian,58,/opt/ml/input/data/train/images/003937_male_Asian_58/incorrect_mask.jpg,1
63,0,Asian,58,/opt/ml/input/data/train/images/003937_male_Asian_58/mask1.jpg,0
63,0,Asian,58,/opt/ml/input/data/train/images/003937_male_Asian_58/mask2.jpg,0
63,0,Asian,58,/opt/ml/input/data/train/images/003937_male_Asian_58/mask3.jpg,0
63,0,Asian,58,/opt/ml/input/data/train/images/003937_male_Asian_58/mask4.jpg,0
63,0,Asian,58,/opt/ml/input/data/train/images/003937_male_Asian_58/mask5.jpg,0
63,0,Asian,58,/opt/ml/input/data/train/images/003937_male_Asian_58/normal.jpg,2
64,1,Asian,58,/opt/ml/input/data/train/images/004480_female_Asian_58/incorrect_mask.jpg,1
64,1,Asian,58,/opt/ml/input/data/train/images/004480_female_Asian_58/mask1.jpg,0
64,1,Asian,58,/opt/ml/input/data/train/images/004480_female_Asian_58/mask2.jpg,0
64,1,Asian,58,/opt/ml/input/data/train/images/004480_female_Asian_58/mask3.jpg,0
64,1,Asian,58,/opt/ml/input/data/train/images/004480_female_Asian_58/mask4.jpg,0
64,1,Asian,58,/opt/ml/input/data/train/images/004480_female_Asian_58/mask5.jpg,0
64,1,Asian,58,/opt/ml/input/data/train/images/004480_female_Asian_58/normal.jpg,2
65,1,Asian,56,/opt/ml/input/data/train/images/000751_female_Asian_56/incorrect_mask.jpg,1
65,1,Asian,56,/opt/ml/input/data/train/images/000751_female_Asian_56/mask1.jpg,0
65,1,Asian,56,/opt/ml/input/data/train/images/000751_female_Asian_56/mask2.jpg,0
65,1,Asian,56,/opt/ml/input/data/train/images/000751_female_Asian_56/mask3.jpg,0
65,1,Asian,56,/opt/ml/input/data/train/images/000751_female_Asian_56/mask4.jpg,0
65,1,Asian,56,/opt/ml/input/data/train/images/000751_female_Asian_56/mask5.jpg,0
65,1,Asian,56,/opt/ml/input/data/train/images/000751_female_Asian_56/normal.jpg,2
66,1,Asian,47,/opt/ml/input/data/train/images/001520_female_Asian_47/incorrect_mask.jpg,1
66,1,Asian,47,/opt/ml/input/data/train/images/001520_female_Asian_47/mask1.jpg,0
66,1,Asian,47,/opt/ml/input/data/train/images/001520_female_Asian_47/mask2.jpg,0
66,1,Asian,47,/opt/ml/input/data/train/images/001520_female_Asian_47/mask3.jpg,0
66,1,Asian,47,/opt/ml/input/data/train/images/001520_female_Asian_47/mask4.jpg,0
66,1,Asian,47,/opt/ml/input/data/train/images/001520_female_Asian_47/mask5.jpg,0
66,1,Asian,47,/opt/ml/input/data/train/images/001520_female_Asian_47/normal.jpg,2
67,0,Asian,22,/opt/ml/input/data/train/images/005264_male_Asian_22/incorrect_mask.jpg,1
67,0,Asian,22,/opt/ml/input/data/train/images/005264_male_Asian_22/mask1.jpg,0
67,0,Asian,22,/opt/ml/input/data/train/images/005264_male_Asian_22/mask2.jpg,0
67,0,Asian,22,/opt/ml/input/data/train/images/005264_male_Asian_22/mask3.jpg,0
67,0,Asian,22,/opt/ml/input/data/train/images/005264_male_Asian_22/mask4.jpg,0
67,0,Asian,22,/opt/ml/input/data/train/images/005264_male_Asian_22/mask5.jpg,0
67,0,Asian,22,/opt/ml/input/data/train/images/005264_male_Asian_22/normal.jpg,2
68,0,Asian,59,/opt/ml/input/data/train/images/003523_male_Asian_59/incorrect_mask.jpg,1
68,0,Asian,59,/opt/ml/input/data/train/images/003523_male_Asian_59/mask1.jpg,0
68,0,Asian,59,/opt/ml/input/data/train/images/003523_male_Asian_59/mask2.jpg,0
68,0,Asian,59,/opt/ml/input/data/train/images/003523_male_Asian_59/mask3.jpg,0
68,0,Asian,59,/opt/ml/input/data/train/images/003523_male_Asian_59/mask4.jpg,0
68,0,Asian,59,/opt/ml/input/data/train/images/003523_male_Asian_59/mask5.jpg,0
68,0,Asian,59,/opt/ml/input/data/train/images/003523_male_Asian_59/normal.jpg,2
69,1,Asian,19,/opt/ml/input/data/train/images/003286_female_Asian_19/incorrect_mask.jpg,1
69,1,Asian,19,/opt/ml/input/data/train/images/003286_female_Asian_19/mask1.jpg,0
69,1,Asian,19,/opt/ml/input/data/train/images/003286_female_Asian_19/mask2.jpg,0
69,1,Asian,19,/opt/ml/input/data/train/images/003286_female_Asian_19/mask3.jpg,0
69,1,Asian,19,/opt/ml/input/data/train/images/003286_female_Asian_19/mask4.jpg,0
69,1,Asian,19,/opt/ml/input/data/train/images/003286_female_Asian_19/mask5.jpg,0
69,1,Asian,19,/opt/ml/input/data/train/images/003286_female_Asian_19/normal.jpg,2
70,1,Asian,56,/opt/ml/input/data/train/images/000778_female_Asian_56/incorrect_mask.jpg,1
70,1,Asian,56,/opt/ml/input/data/train/images/000778_female_Asian_56/mask1.jpg,0
70,1,Asian,56,/opt/ml/input/data/train/images/000778_female_Asian_56/mask2.jpg,0
70,1,Asian,56,/opt/ml/input/data/train/images/000778_female_Asian_56/mask3.jpg,0
70,1,Asian,56,/opt/ml/input/data/train/images/000778_female_Asian_56/mask4.jpg,0
70,1,Asian,56,/opt/ml/input/data/train/images/000778_female_Asian_56/mask5.jpg,0
70,1,Asian,56,/opt/ml/input/data/train/images/000778_female_Asian_56/normal.jpg,2
71,0,Asian,20,/opt/ml/input/data/train/images/006941_male_Asian_20/incorrect_mask.jpg,1
71,0,Asian,20,/opt/ml/input/data/train/images/006941_male_Asian_20/mask1.jpg,0
71,0,Asian,20,/opt/ml/input/data/train/images/006941_male_Asian_20/mask2.jpg,0
71,0,Asian,20,/opt/ml/input/data/train/images/006941_male_Asian_20/mask3.jpg,0
71,0,Asian,20,/opt/ml/input/data/train/images/006941_male_Asian_20/mask4.jpg,0
71,0,Asian,20,/opt/ml/input/data/train/images/006941_male_Asian_20/mask5.jpg,0
71,0,Asian,20,/opt/ml/input/data/train/images/006941_male_Asian_20/normal.jpg,2
72,1,Asian,19,/opt/ml/input/data/train/images/006637_female_Asian_19/incorrect_mask.jpg,1
72,1,Asian,19,/opt/ml/input/data/train/images/006637_female_Asian_19/mask1.jpg,0
72,1,Asian,19,/opt/ml/input/data/train/images/006637_female_Asian_19/mask2.jpg,0
72,1,Asian,19,/opt/ml/input/data/train/images/006637_female_Asian_19/mask3.jpg,0
72,1,Asian,19,/opt/ml/input/data/train/images/006637_female_Asian_19/mask4.jpg,0
72,1,Asian,19,/opt/ml/input/data/train/images/006637_female_Asian_19/mask5.jpg,0
72,1,Asian,19,/opt/ml/input/data/train/images/006637_female_Asian_19/normal.jpg,2
73,1,Asian,18,/opt/ml/input/data/train/images/006482_female_Asian_18/incorrect_mask.jpg,1
73,1,Asian,18,/opt/ml/input/data/train/images/006482_female_Asian_18/mask1.jpg,0
73,1,Asian,18,/opt/ml/input/data/train/images/006482_female_Asian_18/mask2.jpg,0
73,1,Asian,18,/opt/ml/input/data/train/images/006482_female_Asian_18/mask3.jpg,0
73,1,Asian,18,/opt/ml/input/data/train/images/006482_female_Asian_18/mask4.jpg,0
73,1,Asian,18,/opt/ml/input/data/train/images/006482_female_Asian_18/mask5.jpg,0
73,1,Asian,18,/opt/ml/input/data/train/images/006482_female_Asian_18/normal.jpg,2
74,1,Asian,57,/opt/ml/input/data/train/images/000040_female_Asian_57/incorrect_mask.jpg,1
74,1,Asian,57,/opt/ml/input/data/train/images/000040_female_Asian_57/mask1.jpg,0
74,1,Asian,57,/opt/ml/input/data/train/images/000040_female_Asian_57/mask2.jpg,0
74,1,Asian,57,/opt/ml/input/data/train/images/000040_female_Asian_57/mask3.jpg,0
74,1,Asian,57,/opt/ml/input/data/train/images/000040_female_Asian_57/mask4.jpg,0
74,1,Asian,57,/opt/ml/input/data/train/images/000040_female_Asian_57/mask5.jpg,0
74,1,Asian,57,/opt/ml/input/data/train/images/000040_female_Asian_57/normal.jpg,2
75,1,Asian,57,/opt/ml/input/data/train/images/000312_female_Asian_57/incorrect_mask.jpg,1
75,1,Asian,57,/opt/ml/input/data/train/images/000312_female_Asian_57/mask1.jpg,0
75,1,Asian,57,/opt/ml/input/data/train/images/000312_female_Asian_57/mask2.jpg,0
75,1,Asian,57,/opt/ml/input/data/train/images/000312_female_Asian_57/mask3.jpg,0
75,1,Asian,57,/opt/ml/input/data/train/images/000312_female_Asian_57/mask4.jpg,0
75,1,Asian,57,/opt/ml/input/data/train/images/000312_female_Asian_57/mask5.jpg,0
75,1,Asian,57,/opt/ml/input/data/train/images/000312_female_Asian_57/normal.jpg,2
76,1,Asian,18,/opt/ml/input/data/train/images/006480_female_Asian_18/incorrect_mask.jpg,1
76,1,Asian,18,/opt/ml/input/data/train/images/006480_female_Asian_18/mask1.jpg,0
76,1,Asian,18,/opt/ml/input/data/train/images/006480_female_Asian_18/mask2.jpg,0
76,1,Asian,18,/opt/ml/input/data/train/images/006480_female_Asian_18/mask3.jpg,0
76,1,Asian,18,/opt/ml/input/data/train/images/006480_female_Asian_18/mask4.jpg,0
76,1,Asian,18,/opt/ml/input/data/train/images/006480_female_Asian_18/mask5.jpg,0
76,1,Asian,18,/opt/ml/input/data/train/images/006480_female_Asian_18/normal.jpg,2
77,0,Asian,20,/opt/ml/input/data/train/images/006154_male_Asian_20/incorrect_mask.png,1
77,0,Asian,20,/opt/ml/input/data/train/images/006154_male_Asian_20/mask1.png,0
77,0,Asian,20,/opt/ml/input/data/train/images/006154_male_Asian_20/mask2.png,0
77,0,Asian,20,/opt/ml/input/data/train/images/006154_male_Asian_20/mask3.png,0
77,0,Asian,20,/opt/ml/input/data/train/images/006154_male_Asian_20/mask4.png,0
77,0,Asian,20,/opt/ml/input/data/train/images/006154_male_Asian_20/mask5.png,0
77,0,Asian,20,/opt/ml/input/data/train/images/006154_male_Asian_20/normal.png,2
78,0,Asian,26,/opt/ml/input/data/train/images/006502_male_Asian_26/incorrect_mask.jpeg,1
78,0,Asian,26,/opt/ml/input/data/train/images/006502_male_Asian_26/mask1.jpeg,0
78,0,Asian,26,/opt/ml/input/data/train/images/006502_male_Asian_26/mask2.jpeg,0
78,0,Asian,26,/opt/ml/input/data/train/images/006502_male_Asian_26/mask3.jpeg,0
78,0,Asian,26,/opt/ml/input/data/train/images/006502_male_Asian_26/mask4.jpeg,0
78,0,Asian,26,/opt/ml/input/data/train/images/006502_male_Asian_26/mask5.jpeg,0
