gender,path,mask,label
1,/opt/ml/input/data/train/images/001337_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001337_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001337_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001337_female_Asian_25/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001539_female_Asian_28/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001539_female_Asian_28/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001539_female_Asian_28/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001539_female_Asian_28/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001539_female_Asian_28/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001539_female_Asian_28/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001539_female_Asian_28/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005127_female_Asian_51/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005127_female_Asian_51/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005127_female_Asian_51/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005127_female_Asian_51/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005127_female_Asian_51/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005127_female_Asian_51/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005127_female_Asian_51/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000267_male_Asian_58/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000267_male_Asian_58/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000267_male_Asian_58/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000267_male_Asian_58/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000267_male_Asian_58/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000267_male_Asian_58/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000267_male_Asian_58/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001083_female_Asian_34/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001083_female_Asian_34/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001083_female_Asian_34/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001083_female_Asian_34/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001083_female_Asian_34/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001083_female_Asian_34/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001083_female_Asian_34/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001034_male_Asian_27/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001034_male_Asian_27/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001034_male_Asian_27/normal.jpg,2,4
0,/opt/ml/input/data/train/images/000687_male_Asian_50/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000687_male_Asian_50/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000687_male_Asian_50/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000687_male_Asian_50/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000687_male_Asian_50/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000687_male_Asian_50/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000687_male_Asian_50/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001441_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001441_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001441_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001926_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001926_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001926_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001926_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001926_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001926_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001926_female_Asian_50/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001608_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001608_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001608_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001608_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001608_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001608_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001608_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003405_female_Asian_49/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003405_female_Asian_49/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003405_female_Asian_49/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003405_female_Asian_49/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003405_female_Asian_49/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003405_female_Asian_49/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003405_female_Asian_49/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003806_male_Asian_48/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003806_male_Asian_48/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003806_male_Asian_48/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003806_male_Asian_48/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003806_male_Asian_48/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003806_male_Asian_48/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003806_male_Asian_48/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003004_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003004_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003004_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003004_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003004_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003004_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003004_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001707_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001707_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001707_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001707_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001707_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001707_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001707_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001363_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001363_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001363_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001363_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001363_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001363_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001363_female_Asian_60/normal.jpg,2,5
0,/opt/ml/input/data/train/images/004259_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004259_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004259_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004259_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004259_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004259_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004259_male_Asian_60/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001704_male_Asian_51/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001704_male_Asian_51/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001704_male_Asian_51/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001704_male_Asian_51/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001704_male_Asian_51/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001704_male_Asian_51/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001704_male_Asian_51/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006476_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006476_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006476_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006476_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006476_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006476_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006476_female_Asian_18/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005556_male_Asian_50/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005556_male_Asian_50/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005556_male_Asian_50/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005556_male_Asian_50/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005556_male_Asian_50/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005556_male_Asian_50/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005556_male_Asian_50/normal.jpg,2,4
1,/opt/ml/input/data/train/images/005410_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005410_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005410_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005410_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005410_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005410_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005410_female_Asian_58/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001043_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001043_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001043_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001043_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001043_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001043_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001043_male_Asian_60/normal.jpg,2,4
0,/opt/ml/input/data/train/images/004483_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004483_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004483_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001373_male_Asian_23/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001373_male_Asian_23/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001373_male_Asian_23/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001985_female_Asian_34/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001985_female_Asian_34/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001985_female_Asian_34/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001985_female_Asian_34/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001985_female_Asian_34/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001985_female_Asian_34/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001985_female_Asian_34/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000572_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000572_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000572_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004097_female_Asian_59/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004097_female_Asian_59/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006613_male_Asian_19/incorrect_mask.jpeg,1,2
0,/opt/ml/input/data/train/images/006613_male_Asian_19/mask1.jpeg,0,0
0,/opt/ml/input/data/train/images/006613_male_Asian_19/mask2.jpeg,0,0
0,/opt/ml/input/data/train/images/006613_male_Asian_19/mask3.jpeg,0,0
0,/opt/ml/input/data/train/images/006613_male_Asian_19/mask4.jpeg,0,0
0,/opt/ml/input/data/train/images/006613_male_Asian_19/mask5.jpeg,0,0
0,/opt/ml/input/data/train/images/006613_male_Asian_19/normal.jpeg,2,4
0,/opt/ml/input/data/train/images/006562_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006562_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006562_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006562_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006562_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006562_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006562_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004392_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004392_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004392_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004392_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004392_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004392_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004392_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003021_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003021_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003021_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003021_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003021_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003021_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003021_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003937_male_Asian_58/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003937_male_Asian_58/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003937_male_Asian_58/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003937_male_Asian_58/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003937_male_Asian_58/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003937_male_Asian_58/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003937_male_Asian_58/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006727_male_Asian_20/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006727_male_Asian_20/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006727_male_Asian_20/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006727_male_Asian_20/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006727_male_Asian_20/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006727_male_Asian_20/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006727_male_Asian_20/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001493-1_male_Asian_23/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001303_female_Asian_21/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001303_female_Asian_21/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001303_female_Asian_21/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001303_female_Asian_21/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001303_female_Asian_21/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001303_female_Asian_21/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001303_female_Asian_21/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006140_male_Asian_19/incorrect_mask.png,1,2
0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask1.png,0,0
0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask2.png,0,0
0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask3.png,0,0
0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask4.png,0,0
0,/opt/ml/input/data/train/images/006140_male_Asian_19/mask5.png,0,0
0,/opt/ml/input/data/train/images/006140_male_Asian_19/normal.png,2,4
1,/opt/ml/input/data/train/images/000078_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000078_female_Asian_55/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005491_male_Asian_46/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005491_male_Asian_46/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005491_male_Asian_46/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005491_male_Asian_46/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005491_male_Asian_46/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005491_male_Asian_46/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005491_male_Asian_46/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005257_male_Asian_22/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005257_male_Asian_22/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005257_male_Asian_22/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003539_male_Asian_56/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003539_male_Asian_56/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003539_male_Asian_56/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003539_male_Asian_56/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003539_male_Asian_56/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003539_male_Asian_56/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003539_male_Asian_56/normal.jpg,2,4
1,/opt/ml/input/data/train/images/004365_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004365_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004365_female_Asian_57/normal.jpg,2,5
0,/opt/ml/input/data/train/images/004348_male_Asian_59/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004348_male_Asian_59/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004348_male_Asian_59/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004348_male_Asian_59/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004348_male_Asian_59/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004348_male_Asian_59/mask5.jpg,0,0
