gender,path,mask,label
0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006711_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006711_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006732_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006732_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006732_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/004418_male_Asian_20/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004418_male_Asian_20/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004418_male_Asian_20/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004418_male_Asian_20/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004418_male_Asian_20/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004418_male_Asian_20/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004418_male_Asian_20/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003578_female_Asian_51/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003578_female_Asian_51/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003578_female_Asian_51/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003578_female_Asian_51/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003578_female_Asian_51/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003578_female_Asian_51/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003578_female_Asian_51/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006466_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006466_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006466_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006466_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006466_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006466_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006466_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006496_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006496_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006496_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006496_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006496_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006496_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006496_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000678_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000678_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000678_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000678_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000678_female_Asian_52/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000678_female_Asian_52/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000678_female_Asian_52/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001509_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001509_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001509_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001509_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001509_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001509_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001509_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003010_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003010_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003010_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003010_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003010_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003010_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003010_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001664_female_Asian_51/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001664_female_Asian_51/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001664_female_Asian_51/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004266_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004266_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004266_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004266_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004266_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004266_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004266_female_Asian_60/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003706_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003706_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003706_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003706_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003706_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003706_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003706_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003032_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003032_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003032_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003032_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003032_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003032_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003032_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/005174_male_Asian_31/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005174_male_Asian_31/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005174_male_Asian_31/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005174_male_Asian_31/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005174_male_Asian_31/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005174_male_Asian_31/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005174_male_Asian_31/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003592_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003592_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003592_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003592_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003592_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003592_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003592_female_Asian_58/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001537_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001537_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001537_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001537_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001537_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001537_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001537_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003399_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003399_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003399_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003399_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003399_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003399_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003399_female_Asian_19/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003543_male_Asian_55/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003543_male_Asian_55/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003543_male_Asian_55/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003543_male_Asian_55/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003543_male_Asian_55/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003543_male_Asian_55/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003543_male_Asian_55/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001793_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001793_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001793_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001793_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001793_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001793_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001793_female_Asian_25/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000020_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000020_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000020_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000020_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000020_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000020_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000020_female_Asian_50/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000690_female_Asian_51/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000690_female_Asian_51/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000690_female_Asian_51/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000690_female_Asian_51/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000690_female_Asian_51/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000690_female_Asian_51/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000690_female_Asian_51/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003535_male_Asian_52/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003535_male_Asian_52/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003535_male_Asian_52/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003535_male_Asian_52/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003535_male_Asian_52/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003535_male_Asian_52/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003535_male_Asian_52/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006699_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006699_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006699_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006699_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006699_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006699_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006699_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001433_male_Asian_52/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001433_male_Asian_52/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001433_male_Asian_52/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001433_male_Asian_52/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001433_male_Asian_52/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001433_male_Asian_52/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001433_male_Asian_52/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001235_male_Asian_20/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001235_male_Asian_20/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001235_male_Asian_20/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001235_male_Asian_20/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001235_male_Asian_20/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001235_male_Asian_20/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001235_male_Asian_20/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006368_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006368_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006368_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005261_male_Asian_20/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005261_male_Asian_20/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005261_male_Asian_20/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005261_male_Asian_20/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005261_male_Asian_20/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005261_male_Asian_20/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005261_male_Asian_20/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003054_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003054_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003054_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003054_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003054_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003054_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003054_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004097_female_Asian_59/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004097_female_Asian_59/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001471_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001471_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001471_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001471_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001471_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001471_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001471_female_Asian_60/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003085_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003085_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003085_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003085_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003085_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003085_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003085_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/004486_male_Asian_20/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/004486_male_Asian_20/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/004486_male_Asian_20/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/004486_male_Asian_20/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/004486_male_Asian_20/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/004486_male_Asian_20/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/004486_male_Asian_20/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005034_male_Asian_51/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005034_male_Asian_51/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005034_male_Asian_51/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005034_male_Asian_51/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005034_male_Asian_51/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005034_male_Asian_51/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005034_male_Asian_51/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000034_female_Asian_55/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000034_female_Asian_55/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000034_female_Asian_55/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001497_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001497_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001497_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001497_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001497_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001497_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001497_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003199_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003199_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003199_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003199_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003199_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003199_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003199_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/006934_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006934_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006934_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006934_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006934_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006934_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006934_male_Asian_19/normal.jpg,2,4
0,/opt/ml/input/data/train/images/005280_male_Asian_21/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/005280_male_Asian_21/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/005280_male_Asian_21/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001518_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001518_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001518_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001518_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001518_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001518_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001518_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000688_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000688_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000688_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000688_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000688_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000688_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000688_female_Asian_57/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001882_female_Asian_52/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001882_female_Asian_52/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001882_female_Asian_52/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001882_female_Asian_52/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001882_female_Asian_52/mask4.jpg,0,1
