gender,path,mask,label
0,/opt/ml/input/data/train/images/003579_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003579_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003579_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003579_male_Asian_60/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006399_male_Asian_19/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006399_male_Asian_19/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006399_male_Asian_19/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006399_male_Asian_19/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006399_male_Asian_19/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006399_male_Asian_19/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006399_male_Asian_19/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000280_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000280_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000280_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000280_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000280_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000280_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000280_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003722_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003722_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003722_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003722_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003722_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003722_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003722_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000009_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000009_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000009_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000009_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000009_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000009_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000009_female_Asian_56/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000563_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000563_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000563_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000563_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000563_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000563_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000563_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003037_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003037_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003037_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003037_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003037_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003037_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003037_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003092_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003092_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003092_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003092_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003092_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003092_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003092_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003431_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003431_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003431_female_Asian_50/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001506_female_Asian_53/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001506_female_Asian_53/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001506_female_Asian_53/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001506_female_Asian_53/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001506_female_Asian_53/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001506_female_Asian_53/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001506_female_Asian_53/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003981_male_Asian_60/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003981_male_Asian_60/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003981_male_Asian_60/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003981_male_Asian_60/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003981_male_Asian_60/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003981_male_Asian_60/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003981_male_Asian_60/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003396_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003396_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003396_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003396_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003396_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003396_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003396_female_Asian_20/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001498-1_male_Asian_23/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001498-1_male_Asian_23/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001498-1_male_Asian_23/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001498-1_male_Asian_23/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001498-1_male_Asian_23/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001498-1_male_Asian_23/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001498-1_male_Asian_23/normal.jpg,2,4
0,/opt/ml/input/data/train/images/001989_male_Asian_50/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001989_male_Asian_50/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001989_male_Asian_50/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001989_male_Asian_50/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001989_male_Asian_50/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001989_male_Asian_50/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001989_male_Asian_50/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006529_female_Asian_20/incorrect_mask.jpeg,1,3
1,/opt/ml/input/data/train/images/006529_female_Asian_20/mask1.jpeg,0,1
1,/opt/ml/input/data/train/images/006529_female_Asian_20/mask2.jpeg,0,1
1,/opt/ml/input/data/train/images/006529_female_Asian_20/mask3.jpeg,0,1
1,/opt/ml/input/data/train/images/006529_female_Asian_20/mask4.jpeg,0,1
1,/opt/ml/input/data/train/images/006529_female_Asian_20/mask5.jpeg,0,1
1,/opt/ml/input/data/train/images/006529_female_Asian_20/normal.jpeg,2,5
1,/opt/ml/input/data/train/images/003459_female_Asian_48/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003459_female_Asian_48/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003459_female_Asian_48/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003459_female_Asian_48/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003459_female_Asian_48/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003459_female_Asian_48/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003459_female_Asian_48/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001530_female_Asian_22/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001530_female_Asian_22/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001530_female_Asian_22/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001530_female_Asian_22/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001530_female_Asian_22/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001530_female_Asian_22/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001530_female_Asian_22/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000712_female_Asian_50/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000712_female_Asian_50/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000712_female_Asian_50/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000712_female_Asian_50/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000712_female_Asian_50/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000712_female_Asian_50/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000712_female_Asian_50/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003341_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003341_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003341_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003341_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003341_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003341_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003341_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004097_female_Asian_59/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004097_female_Asian_59/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004097_female_Asian_59/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000529_female_Asian_51/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000529_female_Asian_51/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000529_female_Asian_51/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005051_female_Asian_26/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005051_female_Asian_26/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005051_female_Asian_26/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005051_female_Asian_26/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005051_female_Asian_26/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005051_female_Asian_26/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005051_female_Asian_26/normal.jpg,2,5
1,/opt/ml/input/data/train/images/006336_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006336_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006336_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006336_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006336_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006336_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006336_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/000673_female_Asian_54/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000673_female_Asian_54/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000673_female_Asian_54/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000673_female_Asian_54/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000673_female_Asian_54/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000673_female_Asian_54/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000673_female_Asian_54/normal.jpg,2,5
1,/opt/ml/input/data/train/images/004356_female_Asian_60/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/004356_female_Asian_60/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/004356_female_Asian_60/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/004356_female_Asian_60/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/004356_female_Asian_60/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/004356_female_Asian_60/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/004356_female_Asian_60/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003751_male_Asian_52/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003751_male_Asian_52/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003751_male_Asian_52/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003751_male_Asian_52/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003751_male_Asian_52/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003751_male_Asian_52/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003751_male_Asian_52/normal.jpg,2,4
0,/opt/ml/input/data/train/images/003504_male_Asian_49/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003504_male_Asian_49/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003504_male_Asian_49/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003504_male_Asian_49/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003504_male_Asian_49/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003504_male_Asian_49/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003504_male_Asian_49/normal.jpg,2,4
1,/opt/ml/input/data/train/images/001542_female_Asian_25/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001542_female_Asian_25/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001542_female_Asian_25/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001542_female_Asian_25/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001542_female_Asian_25/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001542_female_Asian_25/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001542_female_Asian_25/normal.jpg,2,5
0,/opt/ml/input/data/train/images/003993_male_Asian_57/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/003993_male_Asian_57/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/003993_male_Asian_57/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/003993_male_Asian_57/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/003993_male_Asian_57/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/003993_male_Asian_57/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/003993_male_Asian_57/normal.jpg,2,4
1,/opt/ml/input/data/train/images/006469_female_Asian_18/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/006469_female_Asian_18/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/006469_female_Asian_18/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/006469_female_Asian_18/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/006469_female_Asian_18/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/006469_female_Asian_18/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/006469_female_Asian_18/normal.jpg,2,5
1,/opt/ml/input/data/train/images/005414_female_Asian_22/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/005414_female_Asian_22/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/005414_female_Asian_22/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/005414_female_Asian_22/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/005414_female_Asian_22/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/005414_female_Asian_22/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/005414_female_Asian_22/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003080_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003080_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003080_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003080_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003080_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003080_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003080_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003867_female_Asian_57/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003867_female_Asian_57/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003867_female_Asian_57/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003867_female_Asian_57/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003867_female_Asian_57/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003867_female_Asian_57/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003867_female_Asian_57/normal.jpg,2,5
0,/opt/ml/input/data/train/images/000613_male_Asian_51/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/000613_male_Asian_51/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/000613_male_Asian_51/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/000613_male_Asian_51/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/000613_male_Asian_51/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/000613_male_Asian_51/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/000613_male_Asian_51/normal.jpg,2,4
1,/opt/ml/input/data/train/images/000336_female_Asian_56/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/000336_female_Asian_56/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/000336_female_Asian_56/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/000336_female_Asian_56/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/000336_female_Asian_56/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/000336_female_Asian_56/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/000336_female_Asian_56/normal.jpg,2,5
0,/opt/ml/input/data/train/images/001037_male_Asian_18/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/001037_male_Asian_18/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/001037_male_Asian_18/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/001037_male_Asian_18/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/001037_male_Asian_18/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/001037_male_Asian_18/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/001037_male_Asian_18/normal.jpg,2,4
0,/opt/ml/input/data/train/images/006105_male_Asian_18/incorrect_mask.jpg,1,2
0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask1.jpg,0,0
0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask2.jpg,0,0
0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask3.jpg,0,0
0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask4.jpg,0,0
0,/opt/ml/input/data/train/images/006105_male_Asian_18/mask5.jpg,0,0
0,/opt/ml/input/data/train/images/006105_male_Asian_18/normal.jpg,2,4
1,/opt/ml/input/data/train/images/003357_female_Asian_20/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003357_female_Asian_20/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003357_female_Asian_20/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003357_female_Asian_20/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003357_female_Asian_20/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003357_female_Asian_20/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003357_female_Asian_20/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003298_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003298_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003298_female_Asian_19/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/003298_female_Asian_19/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/003298_female_Asian_19/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/003298_female_Asian_19/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/003298_female_Asian_19/normal.jpg,2,5
1,/opt/ml/input/data/train/images/001626_female_Asian_58/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/001626_female_Asian_58/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/001626_female_Asian_58/mask2.jpg,0,1
1,/opt/ml/input/data/train/images/001626_female_Asian_58/mask3.jpg,0,1
1,/opt/ml/input/data/train/images/001626_female_Asian_58/mask4.jpg,0,1
1,/opt/ml/input/data/train/images/001626_female_Asian_58/mask5.jpg,0,1
1,/opt/ml/input/data/train/images/001626_female_Asian_58/normal.jpg,2,5
1,/opt/ml/input/data/train/images/003356_female_Asian_19/incorrect_mask.jpg,1,3
1,/opt/ml/input/data/train/images/003356_female_Asian_19/mask1.jpg,0,1
1,/opt/ml/input/data/train/images/003356_female_Asian_19/mask2.jpg,0,1
