gender,age,path,age_real,mask
0,1,/opt/ml/input/data/train/images/001071_male_Asian_45/incorrect_mask.jpg,45,1
0,1,/opt/ml/input/data/train/images/001071_male_Asian_45/mask1.jpg,45,0
0,1,/opt/ml/input/data/train/images/001071_male_Asian_45/mask2.jpg,45,0
0,1,/opt/ml/input/data/train/images/001071_male_Asian_45/mask3.jpg,45,0
0,1,/opt/ml/input/data/train/images/001071_male_Asian_45/mask4.jpg,45,0
0,1,/opt/ml/input/data/train/images/001071_male_Asian_45/mask5.jpg,45,0
0,1,/opt/ml/input/data/train/images/001071_male_Asian_45/normal.jpg,45,2
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/incorrect_mask.jpeg,19,1
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask1.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask2.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask3.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask4.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/mask5.jpeg,19,0
0,0,/opt/ml/input/data/train/images/006656_male_Asian_19/normal.jpeg,19,2
1,1,/opt/ml/input/data/train/images/003716_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/003716_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/003716_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/003716_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/003716_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/003716_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/003716_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/000078_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/000078_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/000078_female_Asian_55/normal.jpg,55,2
1,0,/opt/ml/input/data/train/images/006419_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006419_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006419_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006419_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006419_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006419_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006419_female_Asian_18/normal.jpg,18,2
1,0,/opt/ml/input/data/train/images/003061_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003061_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003061_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003061_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003061_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003061_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003061_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/incorrect_mask.jpg,26,1
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/mask1.jpg,26,0
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/mask2.jpg,26,0
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/mask3.jpg,26,0
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/mask4.jpg,26,0
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/mask5.jpg,26,0
1,0,/opt/ml/input/data/train/images/001738_female_Asian_26/normal.jpg,26,2
1,0,/opt/ml/input/data/train/images/003226_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003226_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003226_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003226_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003226_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003226_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003226_female_Asian_20/normal.jpg,20,2
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/incorrect_mask.jpg,55,1
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask1.jpg,55,0
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask2.jpg,55,0
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask3.jpg,55,0
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask4.jpg,55,0
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/mask5.jpg,55,0
1,1,/opt/ml/input/data/train/images/004382_female_Asian_55/normal.jpg,55,2
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/incorrect_mask.jpg,19,1
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask1.jpg,19,0
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask2.jpg,19,0
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask3.jpg,19,0
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask4.jpg,19,0
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/mask5.jpg,19,0
0,0,/opt/ml/input/data/train/images/006605_male_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/incorrect_mask.jpg,54,1
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask1.jpg,54,0
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask2.jpg,54,0
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask3.jpg,54,0
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask4.jpg,54,0
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/mask5.jpg,54,0
1,1,/opt/ml/input/data/train/images/003589_female_Asian_54/normal.jpg,54,2
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000295_female_Asian_56/normal.jpg,56,2
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003381_female_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/000546_female_Asian_52/incorrect_mask.jpg,52,1
1,1,/opt/ml/input/data/train/images/000546_female_Asian_52/mask1.jpg,52,0
1,1,/opt/ml/input/data/train/images/000546_female_Asian_52/mask2.jpg,52,0
1,1,/opt/ml/input/data/train/images/000546_female_Asian_52/mask3.jpg,52,0
1,1,/opt/ml/input/data/train/images/000546_female_Asian_52/mask4.jpg,52,0
1,1,/opt/ml/input/data/train/images/000546_female_Asian_52/mask5.jpg,52,0
1,1,/opt/ml/input/data/train/images/000546_female_Asian_52/normal.jpg,52,2
1,0,/opt/ml/input/data/train/images/006418_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006418_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006418_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006418_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006418_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006418_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006418_female_Asian_18/normal.jpg,18,2
0,1,/opt/ml/input/data/train/images/003937_male_Asian_58/incorrect_mask.jpg,58,1
0,1,/opt/ml/input/data/train/images/003937_male_Asian_58/mask1.jpg,58,0
0,1,/opt/ml/input/data/train/images/003937_male_Asian_58/mask2.jpg,58,0
0,1,/opt/ml/input/data/train/images/003937_male_Asian_58/mask3.jpg,58,0
0,1,/opt/ml/input/data/train/images/003937_male_Asian_58/mask4.jpg,58,0
0,1,/opt/ml/input/data/train/images/003937_male_Asian_58/mask5.jpg,58,0
0,1,/opt/ml/input/data/train/images/003937_male_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/004480_female_Asian_58/incorrect_mask.jpg,58,1
1,1,/opt/ml/input/data/train/images/004480_female_Asian_58/mask1.jpg,58,0
1,1,/opt/ml/input/data/train/images/004480_female_Asian_58/mask2.jpg,58,0
1,1,/opt/ml/input/data/train/images/004480_female_Asian_58/mask3.jpg,58,0
1,1,/opt/ml/input/data/train/images/004480_female_Asian_58/mask4.jpg,58,0
1,1,/opt/ml/input/data/train/images/004480_female_Asian_58/mask5.jpg,58,0
1,1,/opt/ml/input/data/train/images/004480_female_Asian_58/normal.jpg,58,2
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000751_female_Asian_56/normal.jpg,56,2
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/incorrect_mask.jpg,47,1
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/mask1.jpg,47,0
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/mask2.jpg,47,0
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/mask3.jpg,47,0
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/mask4.jpg,47,0
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/mask5.jpg,47,0
1,1,/opt/ml/input/data/train/images/001520_female_Asian_47/normal.jpg,47,2
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/incorrect_mask.jpg,22,1
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask1.jpg,22,0
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask2.jpg,22,0
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask3.jpg,22,0
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask4.jpg,22,0
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/mask5.jpg,22,0
0,0,/opt/ml/input/data/train/images/005264_male_Asian_22/normal.jpg,22,2
0,1,/opt/ml/input/data/train/images/003523_male_Asian_59/incorrect_mask.jpg,59,1
0,1,/opt/ml/input/data/train/images/003523_male_Asian_59/mask1.jpg,59,0
0,1,/opt/ml/input/data/train/images/003523_male_Asian_59/mask2.jpg,59,0
0,1,/opt/ml/input/data/train/images/003523_male_Asian_59/mask3.jpg,59,0
0,1,/opt/ml/input/data/train/images/003523_male_Asian_59/mask4.jpg,59,0
0,1,/opt/ml/input/data/train/images/003523_male_Asian_59/mask5.jpg,59,0
0,1,/opt/ml/input/data/train/images/003523_male_Asian_59/normal.jpg,59,2
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003286_female_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/000778_female_Asian_56/incorrect_mask.jpg,56,1
1,1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask1.jpg,56,0
1,1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask2.jpg,56,0
1,1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask3.jpg,56,0
1,1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask4.jpg,56,0
1,1,/opt/ml/input/data/train/images/000778_female_Asian_56/mask5.jpg,56,0
1,1,/opt/ml/input/data/train/images/000778_female_Asian_56/normal.jpg,56,2
0,0,/opt/ml/input/data/train/images/006941_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/006941_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/006941_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/006941_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/006941_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/006941_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/006941_male_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/006637_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/006637_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/006637_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/006637_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/006637_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/006637_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/006637_female_Asian_19/normal.jpg,19,2
1,0,/opt/ml/input/data/train/images/006482_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006482_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006482_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006482_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006482_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006482_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006482_female_Asian_18/normal.jpg,18,2
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000040_female_Asian_57/normal.jpg,57,2
1,1,/opt/ml/input/data/train/images/000312_female_Asian_57/incorrect_mask.jpg,57,1
1,1,/opt/ml/input/data/train/images/000312_female_Asian_57/mask1.jpg,57,0
1,1,/opt/ml/input/data/train/images/000312_female_Asian_57/mask2.jpg,57,0
1,1,/opt/ml/input/data/train/images/000312_female_Asian_57/mask3.jpg,57,0
1,1,/opt/ml/input/data/train/images/000312_female_Asian_57/mask4.jpg,57,0
1,1,/opt/ml/input/data/train/images/000312_female_Asian_57/mask5.jpg,57,0
1,1,/opt/ml/input/data/train/images/000312_female_Asian_57/normal.jpg,57,2
1,0,/opt/ml/input/data/train/images/006480_female_Asian_18/incorrect_mask.jpg,18,1
1,0,/opt/ml/input/data/train/images/006480_female_Asian_18/mask1.jpg,18,0
1,0,/opt/ml/input/data/train/images/006480_female_Asian_18/mask2.jpg,18,0
1,0,/opt/ml/input/data/train/images/006480_female_Asian_18/mask3.jpg,18,0
1,0,/opt/ml/input/data/train/images/006480_female_Asian_18/mask4.jpg,18,0
1,0,/opt/ml/input/data/train/images/006480_female_Asian_18/mask5.jpg,18,0
1,0,/opt/ml/input/data/train/images/006480_female_Asian_18/normal.jpg,18,2
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/incorrect_mask.png,20,1
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask1.png,20,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask2.png,20,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask3.png,20,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask4.png,20,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/mask5.png,20,0
0,0,/opt/ml/input/data/train/images/006154_male_Asian_20/normal.png,20,2
0,0,/opt/ml/input/data/train/images/006502_male_Asian_26/incorrect_mask.jpeg,26,1
0,0,/opt/ml/input/data/train/images/006502_male_Asian_26/mask1.jpeg,26,0
0,0,/opt/ml/input/data/train/images/006502_male_Asian_26/mask2.jpeg,26,0
0,0,/opt/ml/input/data/train/images/006502_male_Asian_26/mask3.jpeg,26,0
0,0,/opt/ml/input/data/train/images/006502_male_Asian_26/mask4.jpeg,26,0
0,0,/opt/ml/input/data/train/images/006502_male_Asian_26/mask5.jpeg,26,0
0,0,/opt/ml/input/data/train/images/006502_male_Asian_26/normal.jpeg,26,2
0,0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/incorrect_mask.jpg,20,1
0,0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/mask1.jpg,20,0
0,0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/mask2.jpg,20,0
0,0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/mask3.jpg,20,0
0,0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/mask4.jpg,20,0
0,0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/mask5.jpg,20,0
0,0,/opt/ml/input/data/train/images/003514-1_male_Asian_20/normal.jpg,20,2
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/000625_male_Asian_57/normal.jpg,57,2
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/incorrect_mask.jpg,31,1
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/mask1.jpg,31,0
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/mask2.jpg,31,0
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/mask3.jpg,31,0
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/mask4.jpg,31,0
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/mask5.jpg,31,0
0,1,/opt/ml/input/data/train/images/005174_male_Asian_31/normal.jpg,31,2
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/incorrect_mask.jpg,20,1
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/mask1.jpg,20,0
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/mask2.jpg,20,0
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/mask3.jpg,20,0
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/mask4.jpg,20,0
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/mask5.jpg,20,0
1,0,/opt/ml/input/data/train/images/003199_female_Asian_20/normal.jpg,20,2
1,0,/opt/ml/input/data/train/images/003270_female_Asian_19/incorrect_mask.jpg,19,1
1,0,/opt/ml/input/data/train/images/003270_female_Asian_19/mask1.jpg,19,0
1,0,/opt/ml/input/data/train/images/003270_female_Asian_19/mask2.jpg,19,0
1,0,/opt/ml/input/data/train/images/003270_female_Asian_19/mask3.jpg,19,0
1,0,/opt/ml/input/data/train/images/003270_female_Asian_19/mask4.jpg,19,0
1,0,/opt/ml/input/data/train/images/003270_female_Asian_19/mask5.jpg,19,0
1,0,/opt/ml/input/data/train/images/003270_female_Asian_19/normal.jpg,19,2
1,1,/opt/ml/input/data/train/images/005127_female_Asian_51/incorrect_mask.jpg,51,1
1,1,/opt/ml/input/data/train/images/005127_female_Asian_51/mask1.jpg,51,0
1,1,/opt/ml/input/data/train/images/005127_female_Asian_51/mask2.jpg,51,0
1,1,/opt/ml/input/data/train/images/005127_female_Asian_51/mask3.jpg,51,0
1,1,/opt/ml/input/data/train/images/005127_female_Asian_51/mask4.jpg,51,0
1,1,/opt/ml/input/data/train/images/005127_female_Asian_51/mask5.jpg,51,0
1,1,/opt/ml/input/data/train/images/005127_female_Asian_51/normal.jpg,51,2
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/incorrect_mask.jpg,57,1
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/mask1.jpg,57,0
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/mask2.jpg,57,0
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/mask3.jpg,57,0
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/mask4.jpg,57,0
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/mask5.jpg,57,0
0,1,/opt/ml/input/data/train/images/001406_male_Asian_57/normal.jpg,57,2
