gender,age,path,label,mask
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006097_male_Asian_18/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/001926_female_Asian_50/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001926_female_Asian_50/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001926_female_Asian_50/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001926_female_Asian_50/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001926_female_Asian_50/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001926_female_Asian_50/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001926_female_Asian_50/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/003190_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003190_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003190_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003190_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003190_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003190_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003190_female_Asian_19/normal.jpg,15,2
0,2,/opt/ml/input/data/train/images/004096_male_Asian_60/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/004096_male_Asian_60/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/004096_male_Asian_60/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/004096_male_Asian_60/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/004096_male_Asian_60/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/004096_male_Asian_60/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/004096_male_Asian_60/normal.jpg,14,2
0,2,/opt/ml/input/data/train/images/000047_male_Asian_58/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/000047_male_Asian_58/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/000047_male_Asian_58/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/000047_male_Asian_58/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/000047_male_Asian_58/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/000047_male_Asian_58/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/000047_male_Asian_58/normal.jpg,14,2
0,0,/opt/ml/input/data/train/images/006708_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006708_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006708_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006708_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006708_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006708_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006708_male_Asian_19/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003121_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001288_female_Asian_23/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001288_female_Asian_23/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001288_female_Asian_23/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001288_female_Asian_23/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001288_female_Asian_23/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001288_female_Asian_23/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001288_female_Asian_23/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001032_female_Asian_25/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001032_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001032_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001032_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001032_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001032_female_Asian_25/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001032_female_Asian_25/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/004311_female_Asian_55/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/004311_female_Asian_55/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/004311_female_Asian_55/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001652_female_Asian_35/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/004163_male_Asian_55/normal.jpg,13,2
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003188_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001059_female_Asian_25/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001059_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001059_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001059_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001059_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001059_female_Asian_25/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001059_female_Asian_25/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/006371_male_Asian_19/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001358_female_Asian_29/normal.jpg,15,2
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001501_male_Asian_18/normal.jpg,12,2
1,1,/opt/ml/input/data/train/images/000533_female_Asian_54/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000533_female_Asian_54/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000533_female_Asian_54/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001443_female_Asian_45/normal.jpg,16,2
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/001363_female_Asian_60/normal.jpg,17,2
1,0,/opt/ml/input/data/train/images/003113_female_Asian_20/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003113_female_Asian_20/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003113_female_Asian_20/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003113_female_Asian_20/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003113_female_Asian_20/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003113_female_Asian_20/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003113_female_Asian_20/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/006476_female_Asian_18/normal.jpg,15,2
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003511-1_male_Asian_54/normal.jpg,13,2
0,1,/opt/ml/input/data/train/images/003524_male_Asian_56/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/003524_male_Asian_56/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/003524_male_Asian_56/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/003524_male_Asian_56/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/003524_male_Asian_56/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/003524_male_Asian_56/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/003524_male_Asian_56/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/000071_female_Asian_56/normal.jpg,16,2
1,1,/opt/ml/input/data/train/images/004355_female_Asian_51/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/004355_female_Asian_51/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/004355_female_Asian_51/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/004355_female_Asian_51/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/004355_female_Asian_51/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/004355_female_Asian_51/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/004355_female_Asian_51/normal.jpg,16,2
0,1,/opt/ml/input/data/train/images/005479_male_Asian_45/incorrect_mask.jpg,7,1
0,1,/opt/ml/input/data/train/images/005479_male_Asian_45/mask1.jpg,1,0
0,1,/opt/ml/input/data/train/images/005479_male_Asian_45/mask2.jpg,1,0
0,1,/opt/ml/input/data/train/images/005479_male_Asian_45/mask3.jpg,1,0
0,1,/opt/ml/input/data/train/images/005479_male_Asian_45/mask4.jpg,1,0
0,1,/opt/ml/input/data/train/images/005479_male_Asian_45/mask5.jpg,1,0
0,1,/opt/ml/input/data/train/images/005479_male_Asian_45/normal.jpg,13,2
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/001666_female_Asian_45/normal.jpg,16,2
1,2,/opt/ml/input/data/train/images/003599_female_Asian_58/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/003599_female_Asian_58/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/003599_female_Asian_58/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/003599_female_Asian_58/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/003599_female_Asian_58/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/003599_female_Asian_58/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/003599_female_Asian_58/normal.jpg,17,2
0,2,/opt/ml/input/data/train/images/001341_male_Asian_58/incorrect_mask.jpg,8,1
0,2,/opt/ml/input/data/train/images/001341_male_Asian_58/mask1.jpg,2,0
0,2,/opt/ml/input/data/train/images/001341_male_Asian_58/mask2.jpg,2,0
0,2,/opt/ml/input/data/train/images/001341_male_Asian_58/mask3.jpg,2,0
0,2,/opt/ml/input/data/train/images/001341_male_Asian_58/mask4.jpg,2,0
0,2,/opt/ml/input/data/train/images/001341_male_Asian_58/mask5.jpg,2,0
0,2,/opt/ml/input/data/train/images/001341_male_Asian_58/normal.jpg,14,2
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001284_male_Asian_25/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001734_male_Asian_23/normal.jpg,12,2
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/incorrect_mask.jpg,6,1
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask1.jpg,0,0
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask2.jpg,0,0
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask3.jpg,0,0
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask4.jpg,0,0
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/mask5.jpg,0,0
0,0,/opt/ml/input/data/train/images/001151_male_Asian_23/normal.jpg,12,2
1,0,/opt/ml/input/data/train/images/003130_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003130_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003130_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003130_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003130_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003130_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003130_female_Asian_19/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001608_female_Asian_19/normal.jpg,15,2
1,1,/opt/ml/input/data/train/images/005059_female_Asian_52/incorrect_mask.jpg,10,1
1,1,/opt/ml/input/data/train/images/005059_female_Asian_52/mask1.jpg,4,0
1,1,/opt/ml/input/data/train/images/005059_female_Asian_52/mask2.jpg,4,0
1,1,/opt/ml/input/data/train/images/005059_female_Asian_52/mask3.jpg,4,0
1,1,/opt/ml/input/data/train/images/005059_female_Asian_52/mask4.jpg,4,0
1,1,/opt/ml/input/data/train/images/005059_female_Asian_52/mask5.jpg,4,0
1,1,/opt/ml/input/data/train/images/005059_female_Asian_52/normal.jpg,16,2
1,0,/opt/ml/input/data/train/images/001068_female_Asian_25/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/001068_female_Asian_25/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/001068_female_Asian_25/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/001068_female_Asian_25/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/001068_female_Asian_25/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/001068_female_Asian_25/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/001068_female_Asian_25/normal.jpg,15,2
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/mask5.jpg,3,0
1,0,/opt/ml/input/data/train/images/003325_female_Asian_19/normal.jpg,15,2
1,2,/opt/ml/input/data/train/images/003508-1_female_Asian_60/incorrect_mask.jpg,11,1
1,2,/opt/ml/input/data/train/images/003508-1_female_Asian_60/mask1.jpg,5,0
1,2,/opt/ml/input/data/train/images/003508-1_female_Asian_60/mask2.jpg,5,0
1,2,/opt/ml/input/data/train/images/003508-1_female_Asian_60/mask3.jpg,5,0
1,2,/opt/ml/input/data/train/images/003508-1_female_Asian_60/mask4.jpg,5,0
1,2,/opt/ml/input/data/train/images/003508-1_female_Asian_60/mask5.jpg,5,0
1,2,/opt/ml/input/data/train/images/003508-1_female_Asian_60/normal.jpg,17,2
1,0,/opt/ml/input/data/train/images/006648_female_Asian_19/incorrect_mask.jpg,9,1
1,0,/opt/ml/input/data/train/images/006648_female_Asian_19/mask1.jpg,3,0
1,0,/opt/ml/input/data/train/images/006648_female_Asian_19/mask2.jpg,3,0
1,0,/opt/ml/input/data/train/images/006648_female_Asian_19/mask3.jpg,3,0
1,0,/opt/ml/input/data/train/images/006648_female_Asian_19/mask4.jpg,3,0
1,0,/opt/ml/input/data/train/images/006648_female_Asian_19/mask5.jpg,3,0
